time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
1.88,2.0,-0.08717904984951019,0.0,0.0,0.007800969295203686,174.71609497070312,0.0059357271529734135,0.013095129281282425,1.918509602546692,10.0568208694458,-5.314796447753906,0.4932197630405426,0.0012236750917509198,2.2184603214263916,7.977403163909912,1.0816212892532349,0.0071594021283090115,-5.435570240020752,0.33305421471595764,1.88
1.885,2.0,-0.08950535207986832,0.0,0.0,0.008011147379875183,177.35401916503906,-0.007830060087144375,0.0008557287510484457,1.9711652994155884,10.840677261352539,-6.919401168823242,-0.5470036268234253,0.01651584915816784,2.257237434387207,7.604523658752441,1.118796944618225,0.008685789071023464,-6.696826457977295,-0.45899784564971924,1.885
1.89,2.0,-0.09361688047647476,0.0,0.0,0.008447070606052876,178.67063903808594,0.013656578958034515,0.022239601239562035,2.0247316360473633,10.62442398071289,-6.527400016784668,0.9139840602874756,-0.005073556210845709,2.2991979122161865,8.911139488220215,1.1482844352722168,0.00858302228152752,-6.552814483642578,0.776685893535614,1.89
1.895,2.0,-0.09773948043584824,0.0,0.0,0.008870510384440422,179.3302459716797,-0.006661877501755953,0.0027190137188881636,2.083303213119507,12.434378623962402,-7.312506675720215,-0.5254570841789246,0.016042768955230713,2.3412299156188965,8.06658935546875,1.177636981010437,0.009380890987813473,-7.198553085327148,-0.3952427804470062,1.895
1.9,2.0,-0.10283389687538147,0.0,0.0,0.009410087950527668,179.66329956054688,-0.02110874280333519,-0.010570242069661617,2.145465850830078,12.427749633789062,-8.255979537963867,-1.3105671405792236,0.03164724260568619,2.385453462600708,9.35680866241455,1.2111413478851318,0.010538500733673573,-8.097366333007812,-1.2190347909927368,1.9
1.905,2.0,-0.10964598506689072,0.0,0.0,0.010150494985282421,-0.1619301289319992,-0.05373270809650421,-0.042632102966308594,2.204134464263916,11.266961097717285,-8.574394226074219,-3.282396078109741,0.06483331322669983,2.441072463989258,12.295709609985352,1.2453153133392334,0.011100606992840767,-8.502840042114258,-3.0760600566864014,1.905
1.91,2.0,-0.11743806302547455,0.0,0.0,0.010995475575327873,-90.0779800415039,0.01595253311097622,0.027248073369264603,2.2477924823760986,7.038510322570801,-8.660669326782227,1.3944189548492432,-0.004656994249671698,2.521195411682129,18.503007888793945,1.2802482843399048,0.011295539326965809,-8.636994361877441,0.9473709464073181,1.91
1.915,2.0,-0.1255122423171997,0.0,0.0,0.011863374151289463,44.95442581176758,0.06141960993409157,0.07086776196956635,2.2906737327575684,9.591230392456055,-6.880030155181885,3.8313686847686768,-0.05197146162390709,2.612046480178833,17.948633193969727,1.3074400424957275,0.009448149241507053,-7.143575191497803,3.54296875,1.915
1.92,2.0,-0.13068705797195435,0.0,0.0,0.012368646450340748,112.46598815917969,0.03521339222788811,0.04388953372836113,2.358062267303467,16.060443878173828,-6.5005974769592285,1.8352627754211426,-0.026537248864769936,2.685421943664551,12.49075698852539,1.3342405557632446,0.008676143363118172,-6.597044467926025,2.006033420562744,1.92
1.925,2.0,-0.13391317427158356,0.0,0.0,0.012649629265069962,146.22207641601562,0.001746301888488233,0.0101420097053051,2.449449300765991,19.752309799194336,-6.368253231048584,-0.14683698117733002,0.00664940569549799,2.7384819984436035,9.352143287658691,1.3601762056350708,0.008395707234740257,-6.402572154998779,0.06845006346702576,1.925
1.93,2.0,-0.13612283766269684,0.0,0.0,0.012816181406378746,163.10874938964844,-0.05369175598025322,-0.04388967156410217,2.5492262840270996,20.087800979614258,-7.746356010437012,-3.461606979370117,0.06349384039640427,2.785266160964966,9.352083206176758,1.4032783508300781,0.009802085347473621,-7.544788360595703,-3.1086010932922363,1.93
1.935,2.0,-0.14000190794467926,0.0,0.0,0.013192313723266125,-8.443861961364746,-0.03116871789097786,-0.0225197896361351,2.6354479789733887,15.347176551818848,-6.3873066902160645,-1.6402000188827515,0.03981764614582062,2.8491175174713135,15.039501190185547,1.443296194076538,0.008648928254842758,-6.560928821563721,-1.787040114402771,1.935
1.94,2.0,-0.14226780831813812,0.0,0.0,0.013358134776353836,85.7735366821289,0.036370933055877686,0.04528412967920303,2.7035818099975586,12.472290992736816,-6.865488052368164,2.5325238704681396,-0.027457740157842636,2.933835506439209,18.209362030029297,1.471298098564148,0.008913193829357624,-6.8198041915893555,2.10056734085083,1.94
1.945,2.0,-0.14434002339839935,0.0,0.0,0.013509008102118969,132.8832244873047,-0.0027986580971628428,0.007226928602904081,2.7770869731903076,16.176076889038086,-7.8596930503845215,-0.41638606786727905,0.012824244797229767,3.014791965484619,14.845306396484375,1.515425682067871,0.010025586932897568,-7.703710556030273,-0.16469071805477142,1.945
1.95,2.0,-0.1477869749069214,0.0,0.0,0.013828437775373459,156.43382263183594,0.027246151119470596,0.03873191028833389,2.8583483695983887,16.300373077392578,-9.032501220703125,1.7498512268066406,-0.01576039381325245,3.091074228286743,15.521261215209961,1.557876467704773,0.011485758237540722,-8.833183288574219,1.5583969354629517,1.95
1.955,2.0,-0.15343281626701355,0.0,0.0,0.014406637288630009,168.2109375,-0.008416078053414822,0.0015638367040082812,2.9499597549438477,19.661792755126953,-7.339492321014404,-0.7292466163635254,0.01839599199593067,3.1628963947296143,13.589632034301758,1.5881717205047607,0.00997991394251585,-7.563546657562256,-0.5004822015762329,1.955
1.96,2.0,-0.15701499581336975,0.0,0.0,0.014714760705828667,174.09927368164062,0.0008358262130059302,0.012857851572334766,3.046715021133423,19.140605926513672,-9.566736221313477,0.09407318383455276,0.011186199262738228,3.2342259883880615,14.707759857177734,1.6404551267623901,0.01202202495187521,-9.26625919342041,0.03461764380335808,1.96
1.965,2.0,-0.16294477880001068,0.0,0.0,0.015321001410484314,177.04623413085938,-0.01760493963956833,-0.005718724336475134,3.144951343536377,19.977930068969727,-9.04117488861084,-1.1397426128387451,0.029491152614355087,3.3097989559173584,15.380404472351074,1.680247187614441,0.011886214837431908,-9.074938774108887,-1.0223065614700317,1.965
1.97,2.0,-0.1689014583826065,0.0,0.0,0.015912115573883057,178.51756286621094,0.011413575150072575,0.021555906161665916,3.2417497634887695,18.942615509033203,-7.431544303894043,0.8364284634590149,-0.0012712442548945546,3.393876075744629,17.76433563232422,1.7241123914718628,0.010142331011593342,-7.67805290222168,0.650554895401001,1.97
1.975,2.0,-0.17198099195957184,0.0,0.0,0.016146736219525337,179.2549591064453,-0.010279262438416481,-0.0014986000023782253,3.3404083251953125,20.24905014038086,-6.472322463989258,-0.7376823425292969,0.01905992440879345,3.479971170425415,16.85143280029297,1.7619707584381104,0.008780661970376968,-6.653182029724121,-0.598858654499054,1.975
1.98,2.0,-0.17216427624225616,0.0,0.0,0.0160426814109087,-0.3701142966747284,-0.04014275595545769,-0.029341161251068115,3.4381065368652344,19.061786651611328,-8.629517555236816,-2.4933738708496094,0.05094435065984726,3.5666892528533936,17.663249969482422,1.8116182088851929,0.010801594704389572,-8.333066940307617,-2.303922176361084,1.98
1.985,2.0,-0.17448864877223969,0.0,0.0,0.01621929556131363,-90.18370056152344,0.0018780583050101995,0.014485024847090244,3.5225179195404053,15.424735069274902,-9.945462226867676,0.3968050479888916,0.010728908702731133,3.667499542236328,21.81857681274414,1.8679521083831787,0.012606966309249401,-9.70360279083252,0.12673228979110718,1.985
1.99,2.0,-0.17964911460876465,0.0,0.0,0.016728980466723442,44.90473556518555,0.02971571870148182,0.03977363184094429,3.6021854877471924,16.262187957763672,-7.206642150878906,1.8975245952606201,-0.019657809287309647,3.777998924255371,22.28394889831543,1.914096713066101,0.010057910345494747,-7.581186294555664,1.7204455137252808,1.99
1.995,2.0,-0.1812629997730255,0.0,0.0,0.016783520579338074,112.44478607177734,0.028603317216038704,0.038273200392723083,3.692086696624756,19.116321563720703,-7.334666728973389,1.63051176071167,-0.018933434039354324,3.8806939125061035,19.370731353759766,1.9576547145843506,0.00966988317668438,-7.371644496917725,1.6395050287246704,1.995
2.0,2.0,-0.18123510479927063,0.0,0.0,0.016658330336213112,146.21731567382812,-0.01257902942597866,0.0009252766612917185,3.795470714569092,21.70993423461914,-11.017595291137695,-1.0004613399505615,0.026083337143063545,3.9687108993530273,16.417510986328125,2.0183029174804688,0.01350430678576231,-10.470703125,-0.7364646792411804,2.0
2.005,2.0,-0.18627342581748962,0.0,0.0,0.01716453582048416,-16.890607833862305,-0.03834179416298866,-0.02666599303483963,3.902486801147461,21.19443702697754,-8.559446334838867,-2.3683903217315674,0.050017595291137695,4.056624889373779,18.348508834838867,2.059541940689087,0.011675800196826458,-8.846135139465332,-2.20519757270813,2.005
2.01,2.0,-0.18928885459899902,0.0,0.0,0.01738857664167881,81.55313110351562,0.011295054107904434,0.02440979890525341,3.997917413711548,17.674806594848633,-10.29395580291748,0.979284405708313,0.0018196897581219673,4.160153865814209,22.267486572265625,2.1088147163391113,0.013114743866026402,-10.076783180236816,0.6608362197875977,2.01
2.015,2.0,-0.19365689158439636,0.0,0.0,0.01778918132185936,130.7703399658203,0.0303422249853611,0.044192541390657425,4.091113090515137,19.269683837890625,-10.704609870910645,1.8660743236541748,-0.016491910442709923,4.269686222076416,21.662137985229492,2.1547908782958984,0.013850314542651176,-10.61043643951416,1.7455503940582275,2.015
2.02,2.0,-0.19906118512153625,0.0,0.0,0.01830575056374073,155.38319396972656,-0.023152880370616913,-0.009912504814565182,4.198163986206055,22.82756996154785,-9.998601913452148,-1.6794488430023193,0.03639325499534607,4.371035575866699,19.335037231445312,2.2109787464141846,0.013240375556051731,-10.090377807617188,-1.3369488716125488,2.02
2.025,2.0,-0.20340494811534882,0.0,0.0,0.018682638183236122,-12.307051658630371,-0.0231647752225399,-0.00806344486773014,4.306773662567139,20.981294631958008,-11.879805564880371,-1.322851300239563,0.03826610743999481,4.475710391998291,21.988588333129883,2.2626953125,0.015101331286132336,-11.6113920211792,-1.324260950088501,2.025
2.03,2.0,-0.20993711054325104,0.0,0.0,0.019331540912389755,83.84597778320312,0.009122093208134174,0.026753732934594154,4.4073686599731445,19.535490036010742,-13.91718864440918,0.745898962020874,0.00850954744964838,4.5948076248168945,25.031579971313477,2.336604595184326,0.017631640657782555,-13.571318626403809,0.5388829112052917,2.03
2.035,2.0,-0.22033004462718964,0.0,0.0,0.020435579121112823,-48.074684143066406,-0.016981709748506546,-4.4393917050911114e-05,4.511814594268799,21.78008460998535,-12.794754981994629,-1.1289243698120117,0.03391902893781662,4.721391677856445,25.501327514648438,2.394800901412964,0.016937317326664925,-12.911239624023438,-0.9621436595916748,2.035
2.04,2.0,-0.230106920003891,0.0,0.0,0.021433159708976746,65.95784759521484,0.04259367287158966,0.060208629816770554,4.619151592254639,21.252809524536133,-13.585171699523926,2.841233730316162,-0.024978715926408768,4.857243537902832,28.27183723449707,2.4539661407470703,0.017614956945180893,-13.484082221984863,2.4608957767486572,2.04
2.045,2.0,-0.24039027094841003,0.0,0.0,0.022489896044135094,122.97423553466797,0.0032596674282103777,0.018789714202284813,4.74152946472168,26.609806060791016,-11.47957706451416,-0.0705280601978302,0.012270379811525345,4.9898786544799805,25.360624313354492,2.518803596496582,0.015530047006905079,-11.780252456665039,0.18261434137821198,2.045
2.05,2.0,-0.24732211232185364,0.0,0.0,0.023125994950532913,151.48622131347656,-0.023686595261096954,-0.009424485266208649,4.877458095550537,27.564647674560547,-10.679328918457031,-1.5348671674728394,0.03794870525598526,5.117718696594238,25.693490982055664,2.5667030811309814,0.014262109063565731,-10.844468116760254,-1.3631188869476318,2.05
2.055,2.0,-0.2513084411621094,0.0,0.0,0.02341761253774166,165.73866271972656,0.02068161405622959,0.037433307617902756,5.009204864501953,25.532440185546875,-13.259742736816406,1.4765948057174683,-0.00392992002889514,5.253904342651367,28.254718780517578,2.6335668563842773,0.016751693561673164,-12.897451400756836,1.1926233768463135,2.055
2.06,2.0,-0.2580316364765167,0.0,0.0,0.024060536175966263,172.86497497558594,0.0021462677977979183,0.018826831132173538,5.145358562469482,28.349218368530273,-12.712393760681152,-0.000624762091320008,0.014534295536577702,5.391589164733887,27.053489685058594,2.704198122024536,0.016680562868714333,-12.740152359008789,0.1187000572681427,2.06
2.065,2.0,-0.264823853969574,0.0,0.0,0.024690868332982063,176.4296112060547,-0.009268310852348804,0.006910173688083887,5.2899017333984375,29.27402687072754,-12.268519401550293,-0.6092934608459473,0.02544679492712021,5.528434753417969,27.568204879760742,2.774117946624756,0.01617848500609398,-12.339263916015625,-0.5364941358566284,2.065
2.07,2.0,-0.2704547643661499,0.0,0.0,0.0251743346452713,178.21255493164062,-0.004531712271273136,0.011295706033706665,5.435174942016602,28.899728775024414,-12.0308837890625,-0.22899188101291656,0.020359130576252937,5.670577049255371,28.99112892150879,2.842815637588501,0.015827417373657227,-12.077141761779785,-0.2597420811653137,2.07
2.075,2.0,-0.2749055325984955,0.0,0.0,0.025517147034406662,179.10476684570312,-0.004341630265116692,0.012302350252866745,5.579483985900879,28.82611083984375,-12.866265296936035,-0.2447550892829895,0.020985610783100128,5.817967891693115,29.793533325195312,2.9123473167419434,0.016643980517983437,-12.747896194458008,-0.24625377357006073,2.075
2.08,2.0,-0.2799029052257538,0.0,0.0,0.02593185380101204,179.54991149902344,0.005505457054823637,0.022882474586367607,5.72385311126709,28.89541244506836,-13.402766227722168,0.3833674490451813,0.011871559545397758,5.969696998596191,30.7037410736084,2.9724605083465576,0.017377017065882683,-13.304536819458008,0.32040533423423767,2.08
2.085,2.0,-0.2856614589691162,0.0,0.0,0.0264336746186018,179.7710418701172,0.009341399185359478,0.028240269050002098,5.871744632720947,30.022192001342773,-14.709624290466309,0.5610489845275879,0.009557469747960567,6.123419284820557,30.762285232543945,3.0490195751190186,0.018898868933320045,-14.498862266540527,0.5369845628738403,2.085
2.09,2.0,-0.2933789789676666,0.0,0.0,0.027167420834302902,179.87933349609375,0.01509312354028225,0.035189464688301086,6.0272650718688965,31.81438636779785,-15.55975341796875,0.8971841931343079,0.005003216676414013,6.277211666107178,30.745515823364258,3.1335952281951904,0.020096339285373688,-15.400620460510254,0.8611642122268677,2.09
2.095,2.0,-0.3028125762939453,0.0,0.0,0.028094463050365448,-0.057974644005298615,-0.052457187324762344,-0.03252291679382324,6.1940598487854,34.37712097167969,-15.190648078918457,-3.4487907886505127,0.07239145785570145,6.429890155792236,30.385576248168945,3.204094648361206,0.019934270530939102,-15.22214412689209,-3.0177950859069824,2.095
2.1,2.0,-0.3118818402290344,0.0,0.0,0.02896019071340561,89.97053527832031,0.011743754148483276,0.03186187148094177,6.353641986846924,30.27216148376465,-15.403740882873535,1.1028947830200195,0.008374364115297794,6.6000657081604,36.44983673095703,3.2870171070098877,0.020118119195103645,-15.376502990722656,0.6908258199691772,2.1
2.105,2.0,-0.3206724524497986,0.0,0.0,0.029788251966238022,134.97955322265625,0.0343291200697422,0.05329464375972748,6.511320114135742,32.359619140625,-14.277383804321289,2.120978832244873,-0.015363594517111778,6.781712055206299,36.244930267333984,3.353053092956543,0.018965525552630424,-14.44225025177002,1.9779636859893799,2.105
2.11,2.0,-0.3272190988063812,0.0,0.0,0.030337657779455185,157.48324584960938,0.007510146126151085,0.028653202578425407,6.684845924377441,36.25516891479492,-16.556848526000977,0.24863745272159576,0.013632911257445812,6.954716682434082,33.495819091796875,3.42865252494812,0.021143056452274323,-16.23965835571289,0.4215700626373291,2.11
2.115,2.0,-0.3360559642314911,0.0,0.0,0.031177647411823273,168.73269653320312,0.0162409208714962,0.03829101473093033,6.871377944946289,37.998477935791016,-16.994768142700195,0.972704291343689,0.005809175781905651,7.123138427734375,33.79514694213867,3.519254446029663,0.022050095722079277,-16.881502151489258,0.917590856552124,2.115
2.12,2.0,-0.3462207019329071,0.0,0.0,0.03216065093874931,174.36155700683594,-0.02406311221420765,-0.003281090874224901,7.069591999053955,40.72610092163086,-15.638922691345215,-1.658439040184021,0.044845134019851685,7.290895938873291,33.378238677978516,3.6063265800476074,0.020782021805644035,-15.825308799743652,-1.4008359909057617,2.12
2.125,2.0,-0.35424891114234924,0.0,0.0,0.03286728635430336,177.18016052246094,-0.029314422979950905,-0.0067066955380141735,7.268509387969971,39.14748764038086,-17.612520217895508,-1.719580054283142,0.05192214995622635,7.467096328735352,36.464576721191406,3.6899759769439697,0.022607726976275444,-17.344438552856445,-1.687705636024475,2.125
2.13,2.0,-0.3640275001525879,0.0,0.0,0.033796679228544235,-1.4088152647018433,-0.013613269664347172,0.008079933002591133,7.459112167358398,37.42399978637695,-16.392881393432617,-0.6693868041038513,0.03530647233128548,7.661288738250732,40.408172607421875,3.7650985717773438,0.02169320173561573,-16.535614013671875,-0.7712187170982361,2.13
2.135,2.0,-0.3722890615463257,0.0,0.0,0.03452335298061371,89.29228973388672,0.025610316544771194,0.04669443517923355,7.644711017608643,36.9024772644043,-16.00264549255371,1.7344014644622803,-0.004526196978986263,7.86967658996582,42.513118743896484,3.851435661315918,0.021084118634462357,-16.082590103149414,1.4838393926620483,2.135
2.14,2.0,-0.3787810504436493,0.0,0.0,0.03503774106502533,134.6457977294922,-0.017087794840335846,0.005647663492709398,7.83835506439209,39.928775787353516,-17.673669815063477,-1.2508939504623413,0.0398232527077198,8.07646656036377,40.5798454284668,3.93449068069458,0.022735457867383957,-17.435007095336914,-0.9774205684661865,2.14
2.145,2.0,-0.3868134021759033,0.0,0.0,0.0357481949031353,-22.676843643188477,-0.006526936311274767,0.017429664731025696,8.035608291625977,39.124244689941406,-18.51216697692871,-0.2942351698875427,0.030483536422252655,8.286958694458008,43.09191131591797,4.031624794006348,0.023956600576639175,-18.35059356689453,-0.3625537157058716,2.145
2.15,2.0,-0.3964076042175293,0.0,0.0,0.03663577511906624,78.6614761352539,0.0012748073786497116,0.025178641080856323,8.232552528381348,39.55025863647461,-18.242908477783203,0.13814911246299744,0.0226290263235569,8.50749397277832,44.77172088623047,4.116435527801514,0.02390383370220661,-18.259061813354492,0.0880788117647171,2.15
2.155,2.0,-0.40564706921577454,0.0,0.0,0.03746442496776581,129.32366943359375,0.04355441406369209,0.06722477823495865,8.4335355758667,40.61281204223633,-18.040679931640625,2.778703451156616,-0.019884048029780388,8.733829498291016,45.58446502685547,4.198908805847168,0.023670364171266556,-18.07343864440918,2.50964093208313,2.155
2.16,2.0,-0.4138624966144562,0.0,0.0,0.03816429525613785,154.65345764160156,0.012874928303062916,0.03790322691202164,8.651620864868164,45.60011291503906,-19.369169235229492,0.5286394953727722,0.01215336937457323,8.951470375061035,42.14906692504883,4.3008809089660645,0.025028297677636147,-19.1748104095459,0.7267395853996277,2.16
2.165,2.0,-0.4232774078845978,0.0,0.0,0.039012692868709564,167.31927490234375,-0.004500947892665863,0.02017992176115513,8.88636589050293,47.83816909790039,-18.78188705444336,-0.38751792907714844,0.029181817546486855,9.161571502685547,41.91545867919922,4.389331340789795,0.02468086965382099,-18.8408260345459,-0.27609217166900635,2.165
2.17,2.0,-0.4318039119243622,0.0,0.0,0.03973926976323128,173.65296936035156,-0.005030208267271519,0.022767076268792152,9.126708984375,48.20962142944336,-21.805578231811523,-0.30671826004981995,0.03282749280333519,9.374932289123535,43.15992736816406,4.501450538635254,0.027797285467386246,-21.360864639282227,-0.3036556541919708,2.17
2.175,2.0,-0.4441257119178772,0.0,0.0,0.04093128815293312,176.81947326660156,0.0020884890109300613,0.02751649171113968,9.3707275390625,49.18476486206055,-18.97196388244629,0.15290865302085876,0.023339511826634407,9.596611976623535,45.10493850708008,4.591681957244873,0.025428002700209618,-19.330299377441406,0.10725221782922745,2.175
2.18,2.0,-0.45306915044784546,0.0,0.0,0.04167833924293518,178.40121459960938,0.00981480535119772,0.03697838634252548,9.619604110717773,50.1527214050293,-21.08433723449707,0.5979331731796265,0.017348775640130043,9.823871612548828,45.669132232666016,4.7021098136901855,0.027163580060005188,-20.821229934692383,0.548865020275116,2.18
2.185,2.0,-0.4632120132446289,0.0,0.0,0.0425880067050457,179.19200134277344,0.001728501869365573,0.028276436030864716,9.876482009887695,52.173980712890625,-20.156694412231445,0.027976440265774727,0.024819431826472282,10.052648544311523,45.79844284057617,4.797062873840332,0.026547934859991074,-20.25637435913086,0.0800652951002121,2.185
2.19,2.0,-0.47203347086906433,0.0,0.0,0.04332241788506508,179.59194946289062,-0.027255982160568237,0.0011410581646487117,10.140303611755371,53.143314361572266,-22.03486442565918,-1.7660340070724487,0.05565302446484566,10.283620834350586,46.441375732421875,4.898122787475586,0.02839704044163227,-21.768089294433594,-1.5814239978790283,2.19
2.195,2.0,-0.4826219975948334,0.0,0.0,0.04427645355463028,179.78836059570312,0.01944880560040474,0.04901070147752762,10.401573181152344,51.648921966552734,-22.78264617919922,1.4094665050506592,0.010113093070685863,10.527199745178223,50.21108627319336,5.0036845207214355,0.029561897739768028,-22.630462646484375,1.1103774309158325,2.195
2.2,2.0,-0.4945954978466034,0.0,0.0,0.04538293927907944,179.89031982421875,-0.02099888026714325,0.005988107994198799,10.66943359375,54.83000946044922,-20.139341354370117,-1.4769396781921387,0.04798587039113045,10.776531219482422,49.627525329589844,5.111963272094727,0.02698698826134205,-20.513010025024414,-1.2182079553604126,2.2
2.205,2.0,-0.50230872631073,0.0,0.0,0.04595177248120308,179.9398651123047,0.007166565395891666,0.03789368271827698,10.939144134521484,53.340248107910156,-24.17319679260254,0.5883956551551819,0.023560551926493645,11.032468795776367,52.20351791381836,5.225401401519775,0.030727116391062737,-23.624170303344727,0.40773528814315796,2.205
2.21,2.0,-0.5139378905296326,0.0,0.0,0.04702252522110939,179.95974731445312,0.030910715460777283,0.061807308346033096,11.211986541748047,55.365013122558594,-23.60758399963379,1.914804458618164,-1.4123401342658326e-05,11.29542064666748,52.83572769165039,5.33566427230835,0.030896592885255814,-23.610071182250977,1.7640975713729858,2.21
2.215,2.0,-0.5258877277374268,0.0,0.0,0.04810142517089844,179.9724578857422,-0.013381893746554852,0.017764344811439514,11.501518249511719,59.57859802246094,-23.838233947753906,-1.075258731842041,0.044528134167194366,11.554427146911621,51.09809112548828,5.460008144378662,0.03114623948931694,-23.804012298583984,-0.7913230657577515,2.215
2.22,2.0,-0.5374781489372253,0.0,0.0,0.049127157777547836,179.98399353027344,-0.033857762813568115,-0.00014244111662264913,11.799036979675293,59.443504333496094,-26.22270965576172,-2.0860650539398193,0.06757308542728424,11.817389488220215,53.5625,5.596273899078369,0.033715322613716125,-25.859905242919922,-1.9565907716751099,2.22
2.225,2.0,-0.552008867263794,0.0,0.0,0.05050837621092796,179.9891815185547,0.0007408740930259228,0.034145016223192215,12.09149169921875,57.84090042114258,-25.44398307800293,0.26776689291000366,0.032663267105817795,12.100004196166992,58.474395751953125,5.717711925506592,0.033404141664505005,-25.506372451782227,0.04533109813928604,2.225
2.23,2.0,-0.5658889412879944,0.0,0.0,0.05178268998861313,179.9853057861328,0.04045042768120766,0.07563600689172745,12.38532829284668,59.35982131958008,-27.206443786621094,2.5728161334991455,-0.005264843348413706,12.39648723602295,59.83274459838867,5.844303607940674,0.03518558293581009,-26.951433181762695,2.3200676441192627,2.23
2.235,2.0,-0.5814449191093445,0.0,0.0,0.05325775220990181,179.98646545410156,-0.014254252426326275,0.02096744067966938,12.69906997680664,64.98069763183594,-26.90132713317871,-1.1883190870285034,0.04947594553232193,12.689208984375,57.67364501953125,5.984674453735352,0.03522169217467308,-26.908843994140625,-0.837480366230011,2.235
2.24,2.0,-0.5965864062309265,0.0,0.0,0.05466195195913315,179.99305725097656,-0.038179509341716766,-0.0038198898546397686,13.024624824523926,65.18921661376953,-26.091562271118164,-2.351304292678833,0.07253912836313248,12.986612319946289,60.654666900634766,6.109948635101318,0.03435961902141571,-26.214153289794922,-2.1999218463897705,2.24
2.244,2.0,-0.6095298528671265,0.0,0.0,0.055790118873119354,-0.0009698868379928172,-0.020464327186346054,0.016001420095562935,13.343330383300781,62.760589599609375,-28.247455596923828,-1.0476948022842407,0.056930072605609894,13.304666519165039,65.55721282958984,6.242351055145264,0.03646574541926384,-27.942461013793945,-1.1629173755645752,2.244
2.25,2.0,-0.6242831349372864,0.0,0.0,0.05714588984847069,-89.99713134765625,-0.0075914752669632435,0.02774861268699169,13.65614128112793,62.40605545043945,-26.77789306640625,-0.33048486709594727,0.04293156415224075,13.643163681030273,69.11100006103516,6.383280277252197,0.0353400893509388,-26.952579498291016,-0.41372814774513245,2.25
2.255,2.0,-0.6368902325630188,0.0,0.0,0.05821868032217026,-134.9982452392578,0.017949966713786125,0.05487639456987381,13.969587326049805,62.85495376586914,-28.5065975189209,1.2168875932693481,0.01897646300494671,13.99445915222168,71.0063247680664,6.5320868492126465,0.036926429718732834,-28.273496627807617,1.0538259744644165,2.255
2.26,2.0,-0.6504929065704346,0.0,0.0,0.05941939353942871,22.49965476989746,0.010485962964594364,0.048562854528427124,14.293326377868652,65.98348999023438,-29.286865234375,0.5669435262680054,0.027590926736593246,14.348563194274902,70.68135070800781,6.672027587890625,0.038076888769865036,-29.134859085083008,0.6156318187713623,2.26
2.265,2.0,-0.6650941371917725,0.0,0.0,0.06072831153869629,-78.74322509765625,-0.04963624104857445,-0.011861665174365044,14.630871772766113,68.50630187988281,-28.7944278717041,-3.2187070846557617,0.0874108150601387,14.703601837158203,71.20211029052734,6.822630882263184,0.037774574011564255,-28.84549331665039,-2.835273027420044,2.265
2.27,2.0,-0.67851722240448,0.0,0.0,0.06187808886170387,-129.36209106445312,-0.02181285433471203,0.017451388761401176,14.962998390197754,65.03034210205078,-30.26910972595215,-1.0324780941009521,0.061077095568180084,15.077861785888672,77.24879455566406,6.979747772216797,0.039264243096113205,-30.05556869506836,-1.2127577066421509,2.27
2.275,2.0,-0.6929336190223694,0.0,0.0,0.06314907222986221,-154.6774139404297,0.03391745314002037,0.07517967373132706,15.286484718322754,64.44612121582031,-31.87530517578125,2.348618984222412,0.007344765588641167,15.474790573120117,80.79492950439453,7.132424354553223,0.04126221686601639,-31.602346420288086,1.9924812316894531,2.275
2.28,2.0,-0.7095266580581665,0.0,0.0,0.06467209756374359,12.65368366241455,0.07225987315177917,0.11435878276824951,15.623997688293457,69.50386047363281,-32.29940414428711,4.411296844482422,-0.030160954222083092,15.874397277832031,79.32963562011719,7.285610675811768,0.042098917067050934,-32.19484329223633,4.16941499710083,2.28
2.285,2.0,-0.7267996668815613,0.0,0.0,0.06625492125749588,96.32162475585938,-0.007739952765405178,0.03553357720375061,15.99781322479248,78.23631286621094,-33.26652145385742,-0.9698585867881775,0.05101348087191582,16.255844116210938,74.24893951416016,7.4435811042785645,0.04327353090047836,-33.105770111083984,-0.45593124628067017,2.285
2.29,2.0,-0.7449234127998352,0.0,0.0,0.06792722642421722,138.1583251953125,-0.017080269753932953,0.027362192049622536,16.392499923706055,79.40199279785156,-34.156089782714844,-1.0454883575439453,0.06152273342013359,16.635332107543945,76.95209503173828,7.605226993560791,0.04444246366620064,-33.998538970947266,-0.9865326881408691,2.29
2.295,2.0,-0.7639156579971313,0.0,0.0,0.06968954205513,-20.919536590576172,-0.025605259463191032,0.01853337325155735,16.790822982788086,79.81721496582031,-33.65580368041992,-1.5182889699935913,0.06974389404058456,17.031150817871094,80.6121826171875,7.779705047607422,0.04413863271474838,-33.70721435546875,-1.4651132822036743,2.295
2.3,2.0,-0.7816050052642822,0.0,0.0,0.07127521187067032,79.53611755371094,0.031199293211102486,0.07701057940721512,17.188011169433594,79.16182708740234,-35.30401611328125,2.1674559116363525,0.014611992985010147,17.446945190429688,84.83023834228516,7.948688983917236,0.045811284333467484,-35.06449890136719,1.804198980331421,2.3
