time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
21.565,2.0,0.09103124588727951,0.0,0.23000000417232513,0.2658601701259613,-1.6220914125442505,-0.015673013404011726,-0.01805194839835167,2929.665771484375,306.9670715332031,-1.5271098613739014,-1.190752625465393,0.013294078409671783,2141.573486328125,302.1826171875,-0.14568190276622772,-0.0023789354600012302,-1.3815044164657593,-0.9314754009246826,21.565
21.57,2.0,0.09127313643693924,0.0,0.23000000417232513,0.2655980885028839,-1.6156057119369507,-0.039716653525829315,-0.04050630331039429,2931.1953125,305.17041015625,-2.5999491214752197,-2.451791524887085,0.03892700374126434,2143.088134765625,303.4295349121094,-0.130466490983963,-0.00078964902786538,-2.417182445526123,-2.29975962638855,21.57
21.575,2.0,0.0890178382396698,0.0,0.23000000417232513,0.26563847064971924,-1.6085443496704102,-0.027670027688145638,-0.028719916939735413,2932.7099609375,301.4204406738281,-1.8894402980804443,-1.507294774055481,0.026620138436555862,2144.6171875,307.3943786621094,-0.11956631392240524,-0.001049889950081706,-1.9686015844345093,-1.5865412950515747,21.575
21.58,2.0,0.08670594543218613,0.0,0.23000000417232513,0.2656702399253845,-1.606819987297058,0.008383861742913723,0.005405323579907417,2934.208984375,298.7688903808594,-0.16943040490150452,0.7263488173484802,-0.011362398974597454,2146.162109375,310.115234375,-0.12271563708782196,-0.002978537930175662,-0.4393061101436615,0.4950597882270813,21.58
21.585,2.0,0.08733004331588745,0.0,0.23000000417232513,0.2653418183326721,-1.6102092266082764,0.027575423941016197,0.02591586671769619,2935.7041015625,299.1361389160156,-1.668007254600525,1.711332082748413,-0.029234981164336205,2147.708984375,308.8497009277344,-0.11505579203367233,-0.0016595575725659728,-1.4837021827697754,1.5897047519683838,21.585
21.59,2.0,0.0866393893957138,0.0,0.23000000417232513,0.2651946246623993,-1.620287299156189,0.055882491171360016,0.055811990052461624,2937.207275390625,301.6834716796875,-2.75396466255188,3.3741252422332764,-0.05595298856496811,2149.244873046875,306.0382995605469,-0.10486498475074768,-7.050061685731634e-05,-2.563425302505493,3.195683002471924,21.59
21.595,2.0,0.08334582298994064,0.0,0.23000000417232513,0.26535916328430176,-1.628330945968628,0.025305867195129395,0.02378102019429207,2938.732666015625,307.3651428222656,-1.0139241218566895,1.2136071920394897,-0.02683071419596672,2150.759521484375,300.85980224609375,-0.10188334435224533,-0.0015248468844220042,-1.2463493347167969,1.41181480884552,21.595
21.6,2.0,0.08174793422222137,0.0,0.23000000417232513,0.2652989625930786,-1.6292310953140259,-0.016211535781621933,-0.01927141845226288,2940.276611328125,309.7079162597656,0.13222578167915344,-1.246951937675476,0.013151651248335838,2152.256103515625,298.2882080078125,-0.10379151254892349,-0.0030598833691328764,-0.0745604932308197,-0.9810752272605896,21.6
21.605,2.0,0.08284947276115417,0.0,0.23000000417232513,0.2649189531803131,-1.618778944015503,-0.0693187415599823,-0.07089512795209885,2941.81884765625,307.6324768066406,-1.487377643585205,-4.351084232330322,0.06774235516786575,2153.750732421875,299.36328125,-0.09865628182888031,-0.0015763849951326847,-1.275455117225647,-4.014083385467529,21.605
21.61,2.0,0.08232834190130234,0.0,0.23000000417232513,0.2647567391395569,-1.6096224784851074,-0.031213341280817986,-0.03056054562330246,2943.33642578125,300.7561340332031,-3.023954153060913,-1.5436171293258667,0.03186613693833351,2155.267333984375,305.9559326171875,-0.08067286014556885,0.000652796879876405,-2.7616794109344482,-1.7906638383865356,21.61
21.615,2.0,0.07818859070539474,0.0,0.23000000417232513,0.26502886414527893,-1.6065958738327026,0.00653642974793911,0.00632416782900691,2944.832275390625,298.12725830078125,-1.5638401508331299,0.6324574947357178,-0.006748692132532597,2156.807373046875,309.3841552734375,-0.06734549254179001,-0.00021226232638582587,-1.7435160875320435,0.39014536142349243,21.615
21.62,2.0,0.07465889304876328,0.0,0.23000000417232513,0.26520228385925293,-1.608232021331787,0.02057207003235817,0.020835015922784805,2946.325439453125,298.94287109375,-2.098543167114258,1.2793469429016113,-0.020309124141931534,2158.35302734375,308.9261779785156,-0.062239039689302444,0.0002629465307109058,-2.0452890396118164,1.1904268264770508,21.62
21.625,2.0,0.07060306519269943,0.0,0.23000000417232513,0.26544275879859924,-1.6147096157073975,0.03753174841403961,0.03507839888334274,2947.826904296875,301.23077392578125,0.6116958856582642,2.2568867206573486,-0.03998510167002678,2159.892333984375,307.2164611816406,-0.06216861680150032,-0.0024533502291888,0.21314816176891327,2.150240659713745,21.625
21.63,2.0,0.07052242010831833,0.0,0.23000000417232513,0.2651914954185486,-1.6233123540878296,0.03818708658218384,0.03850466012954712,2949.343017578125,304.490478515625,-2.4266788959503174,2.168069362640381,-0.03786951303482056,2161.41650390625,303.18206787109375,-0.05522892624139786,0.00031757340184412897,-2.030704975128174,2.1662862300872803,21.63
21.635,2.0,0.06715801358222961,0.0,0.23000000417232513,0.2653684616088867,-1.6257380247116089,-0.007258463650941849,-0.008804798126220703,2950.87744140625,308.4901123046875,-0.10528121888637543,-0.7509371638298035,0.005712128710001707,2162.922119140625,299.7611999511719,-0.05661829933524132,-0.0015463348245248199,-0.3940947651863098,-0.45921480655670166,21.635
21.64,2.0,0.06591560691595078,0.0,0.23000000417232513,0.26526424288749695,-1.6210066080093384,-0.037246156483888626,-0.03763613849878311,2952.417236328125,307.6076965332031,-1.5221823453903198,-2.3631882667541504,0.03685617446899414,2164.42236328125,300.291015625,-0.05441432446241379,-0.0003899816074408591,-1.3529691696166992,-2.172791004180908,21.64
21.645,2.0,0.06343909353017807,0.0,0.23000000417232513,0.2653248608112335,-1.6145087480545044,-0.02936198189854622,-0.030045391991734505,2953.944580078125,304.0928955078125,-0.8989539742469788,-1.6467266082763672,0.028678569942712784,2165.93505859375,304.0113830566406,-0.04913157597184181,-0.0006834114319644868,-0.9670562744140625,-1.6993330717086792,21.645
21.65,2.0,0.0611712709069252,0.0,0.23000000417232513,0.26535195112228394,-1.6183024644851685,0.041344646364450455,0.03995887562632561,2955.456787109375,301.2669982910156,-0.2592819929122925,2.8208723068237305,-0.0427304208278656,2167.463623046875,306.88580322265625,-0.047754187136888504,-0.001385771087370813,-0.36544814705848694,2.368851661682129,21.65
21.655,2.0,0.060040559619665146,0.0,0.23000000417232513,0.265240877866745,-1.6149075031280518,-0.028550734743475914,-0.029296614229679108,2956.974609375,305.1323547363281,-0.9530070424079895,-2.107146978378296,0.02780485339462757,2168.985595703125,302.7099914550781,-0.04563108831644058,-0.0007458802429027855,-0.8648732304573059,-1.659547209739685,21.655
21.66,2.0,0.058218929916620255,0.0,0.23000000417232513,0.26522213220596313,-1.6173328161239624,0.023069385439157486,0.021088147535920143,2958.491943359375,302.3525085449219,0.31367990374565125,1.6451311111450195,-0.02505062334239483,2170.507568359375,305.4842224121094,-0.04875568300485611,-0.0019812381360679865,0.13689695298671722,1.314663290977478,21.66
21.665,2.0,0.058133624494075775,0.0,0.23000000417232513,0.2649866044521332,-1.6230725049972534,0.03165760636329651,0.034245677292346954,2960.009521484375,304.28424072265625,-4.002929210662842,1.8467991352081299,-0.029069537296891212,2172.02734375,302.9250793457031,-0.0334484800696373,0.002588069997727871,-3.38195538520813,1.7935854196548462,21.665
21.67,2.0,0.05162478983402252,0.0,0.23000000417232513,0.26555004715919495,-1.6237928867340088,-0.009557230398058891,-0.008724778890609741,2961.54248046875,308.1675720214844,-1.207537055015564,-0.8501612544059753,0.010389681905508041,2173.53515625,300.6561584472656,-0.021000895649194717,0.0008324519149027765,-1.5336997509002686,-0.5857865810394287,21.67
21.675,2.0,0.04643731191754341,0.0,0.23000000417232513,0.26590853929519653,-1.6199902296066284,-0.026483798399567604,-0.026296451687812805,2963.081787109375,307.6075439453125,-0.9316196441650391,-1.6568565368652344,0.026671145111322403,2175.042236328125,301.95489501953125,-0.021418768912553787,0.00018734623154159635,-1.0219316482543945,-1.5497496128082275,21.675
21.68,2.0,0.04253754764795303,0.0,0.23000000417232513,0.2661150097846985,-1.6127257347106934,-0.03594423457980156,-0.03551265597343445,2964.612548828125,305.2419128417969,-1.2290010452270508,-2.1348001956939697,0.03637581318616867,2176.560302734375,304.7322998046875,-0.02184390462934971,0.000431578082498163,-1.197940707206726,-2.0762951374053955,21.68
21.685,2.0,0.03853695094585419,0.0,0.23000000417232513,0.26634037494659424,-1.6055090427398682,-0.026328735053539276,-0.028217125684022903,2966.129150390625,302.013427734375,0.9544899463653564,-1.441083550453186,0.0244403425604105,2178.09521484375,308.48480224609375,-0.029284043237566948,-0.001888391561806202,0.6316252946853638,-1.504604697227478,21.685
21.69,2.0,0.03798409551382065,0.0,0.23000000417232513,0.26614129543304443,-1.6030528545379639,0.004426588304340839,0.004476143978536129,2967.630615234375,299.1436767578125,-1.203134298324585,0.4700578451156616,-0.00437703263014555,2179.64453125,310.7267150878906,-0.022926585748791695,4.9555732402950525e-05,-0.9279203414916992,0.27259156107902527,21.69
21.695,2.0,0.035264525562524796,0.0,0.23000000417232513,0.2662300765514374,-1.6070541143417358,0.03315189480781555,0.03328936919569969,2969.128173828125,299.7358703613281,-0.8462249636650085,2.0982728004455566,-0.03301442414522171,2181.197265625,310.4543762207031,-0.020979687571525574,0.00013747285993304104,-0.8584793210029602,1.915704607963562,21.695
21.7,2.0,0.031971223652362823,0.0,0.23000000417232513,0.26637524366378784,-1.6159719228744507,0.04682378098368645,0.04596482217311859,2970.636962890625,303.1358337402344,0.21272750198841095,2.764798402786255,-0.047682736068964005,2182.740478515625,307.4099426269531,-0.01634475588798523,-0.0008589578792452812,0.05204646661877632,2.6798887252807617,21.7
21.705,2.0,0.030081233009696007,0.0,0.23000000417232513,0.2663440704345703,-1.6162865161895752,-0.02100186236202717,-0.023008033633232117,2972.166015625,307.6141662597656,1.1186496019363403,-1.6678022146224976,0.01899568922817707,2184.263427734375,302.788818359375,-0.016424069181084633,-0.002006172901019454,0.9586592316627502,-1.2330331802368164,21.705
21.71,2.0,0.03021087870001793,0.0,0.23000000417232513,0.2660742998123169,-1.6158770322799683,-0.00534310145303607,-0.005776811391115189,2973.697021484375,305.2145080566406,-0.5424445271492004,-0.2224651426076889,0.0049093919806182384,2185.782470703125,304.4737548828125,-0.013692915439605713,-0.0004337097052484751,-0.31727901101112366,-0.3235219419002533,21.71
21.715,2.0,0.02842305786907673,0.0,0.23000000417232513,0.26605358719825745,-1.6139788627624512,-0.011096981354057789,-0.012914368882775307,2975.2216796875,304.72540283203125,1.0385457277297974,-0.6862305998802185,0.009279592894017696,2187.306640625,305.0160827636719,-0.017240282148122787,-0.0018173879943788052,0.8351719379425049,-0.6499597430229187,21.715
21.72,2.0,0.02832367829978466,0.0,0.23000000417232513,0.2658144533634186,-1.6156545877456665,0.015764420852065086,0.01687522791326046,2976.740966796875,303.330322265625,-1.908854365348816,1.0673120021820068,-0.014653614722192287,2188.833984375,305.7747802734375,-0.011495395563542843,0.001110806711949408,-1.4972503185272217,0.8955848813056946,21.72
21.725,2.0,0.024239320307970047,0.0,0.23000000417232513,0.2660753130912781,-1.617567777633667,0.008617617189884186,0.008495287038385868,2978.263427734375,305.2644348144531,-0.0916532427072525,0.43065422773361206,-0.008739948272705078,2190.359375,304.64080810546875,-0.009175285696983337,-0.0001223307626787573,-0.30249279737472534,0.47714731097221375,21.725
21.73,2.0,0.021190939471125603,0.0,0.23000000417232513,0.26618316769599915,-1.6187266111373901,0.002491582650691271,0.0020473222248256207,2979.79248046875,306.1947326660156,-0.07315845042467117,0.08185018599033356,-0.002935843076556921,2191.88037109375,303.895751953125,-0.013301006518304348,-0.0004442604840733111,-0.10755860060453415,0.12137988954782486,21.73
21.735,2.0,0.018875349313020706,0.0,0.23000000417232513,0.26620689034461975,-1.621466875076294,0.014282467775046825,0.014653721824288368,2981.32421875,306.4480895996094,-0.7725549340248108,0.870662271976471,-0.013911214657127857,2193.399169921875,303.6627502441406,-0.007854553870856762,0.0003712537873070687,-0.6728055477142334,0.7957340478897095,21.735
21.74,2.0,0.015498582273721695,0.0,0.23000000417232513,0.2663649320602417,-1.623999834060669,0.0095067722722888,0.011582438834011555,2982.861328125,308.0458679199219,-2.0465657711029053,0.4828624129295349,-0.0074311066418886185,2194.913818359375,302.4814758300781,0.0015276334015652537,0.002075666096061468,-1.8405016660690308,0.51414954662323,21.74
21.745,2.0,0.009366056881844997,0.0,0.23000000417232513,0.2668529152870178,-1.622880220413208,-0.013181849382817745,-0.010262011550366879,2984.40625,309.5963439941406,-2.2006542682647705,-0.9359657764434814,0.016101688146591187,2196.42529296875,302.1827697753906,0.01820877008140087,0.002919838298112154,-2.1466312408447266,-0.7909542918205261,21.745
21.75,2.0,0.0014161254512146115,0.0,0.23000000417232513,0.26754337549209595,-1.6187384128570557,-0.023300932720303535,-0.02145647443830967,2985.952880859375,309.1485290527344,-0.7688915729522705,-1.426366925239563,0.0251453910022974,2197.942626953125,304.2949523925781,0.030686499550938606,0.0018444585148245096,-0.975552499294281,-1.3628255128860474,21.75
21.755,2.0,-0.005298662930727005,0.0,0.23000000417232513,0.2680668234825134,-1.6180613040924072,0.006602251436561346,0.00727748591452837,2987.493408203125,307.4525451660156,0.279128760099411,0.5560128688812256,-0.005927016958594322,2199.47265625,307.1230773925781,0.036683037877082825,0.0006752344197593629,0.09092657268047333,0.3641290068626404,21.755
21.76,2.0,-0.010027936659753323,0.0,0.23000000417232513,0.26835116744041443,-1.6181710958480835,0.00377301755361259,0.004694757517427206,2989.033447265625,308.3744201660156,-0.16750101745128632,0.17996853590011597,-0.0028512775897979736,2201.007080078125,306.756103515625,0.03387196734547615,0.000921740080229938,-0.12873688340187073,0.1983845829963684,21.76
21.765,2.0,-0.014750204980373383,0.0,0.23000000417232513,0.26864489912986755,-1.6156326532363892,-0.015728577971458435,-0.015956632792949677,2990.57763671875,309.0802307128906,0.913562536239624,-1.0453299283981323,0.015500522218644619,2202.540771484375,306.727294921875,0.025507187470793724,-0.00022805595654062927,0.7572176456451416,-0.920958399772644,21.765
21.77,2.0,-0.017786294221878052,0.0,0.23000000417232513,0.2687302231788635,-1.6088677644729614,-0.03590402007102966,-0.03493892028927803,2992.118408203125,307.6083984375,-0.31493186950683594,-2.195133924484253,0.036869116127491,2204.0791015625,308.31036376953125,0.02954956889152527,0.0009650979191064835,-0.15410944819450378,-2.067716360092163,21.77
21.775,2.0,-0.022274499759078026,0.0,0.23000000417232513,0.26900312304496765,-1.6076394319534302,0.009603949263691902,0.009269063360989094,2993.647216796875,304.47210693359375,1.0751986503601074,0.8523854613304138,-0.00993883516639471,2205.63232421875,312.1479797363281,0.021427955478429794,-0.000334885815391317,0.8908025026321411,0.5603752136230469,21.775
21.78,2.0,-0.025145038962364197,0.0,0.23000000417232513,0.2690671980381012,-1.614529013633728,0.04788805916905403,0.04704909771680832,2995.17236328125,305.4401550292969,1.2213457822799683,2.991391181945801,-0.04872702434659004,2207.190185546875,311.24237060546875,0.013148101978003979,-0.0008389640715904534,1.1717642545700073,2.7482895851135254,21.78
21.785,2.0,-0.026938211172819138,0.0,0.23000000417232513,0.2690088152885437,-1.6210315227508545,0.02417927235364914,0.02240503951907158,2996.71337890625,310.00274658203125,1.9231936931610107,1.208404541015625,-0.0259535051882267,2208.732177734375,306.4963684082031,0.004371305927634239,-0.001774233067408204,1.8104792833328247,1.3623930215835571,21.785
21.79,2.0,-0.027135837823152542,0.0,0.23000000417232513,0.2687619626522064,-1.6226335763931274,-0.007555077318102121,-0.009359587915241718,2998.269287109375,312.0301513671875,1.671442985534668,-0.6730160713195801,0.005750567186623812,2210.256591796875,303.82708740234375,-0.003695585997775197,-0.0018045103643089533,1.692298412322998,-0.469475120306015,21.79
21.795,2.0,-0.026970939710736275,0.0,0.23000000417232513,0.26848214864730835,-1.617113471031189,-0.039923038333654404,-0.039489760994911194,2999.826416015625,310.9693298339844,-0.4843200147151947,-2.524867057800293,0.040356315672397614,2211.777099609375,304.2332763671875,-0.007234788034111261,0.00043327786261215806,-0.157827228307724,-2.3193280696868896,21.795
21.8,2.0,-0.030078990384936333,0.0,0.23000000417232513,0.2686072885990143,-1.6031649112701416,-0.07419434934854507,-0.07367914170026779,3001.3701171875,307.31719970703125,-0.05496908724308014,-4.475337505340576,0.07470955699682236,2213.310546875,308.3359680175781,-0.0055924756452441216,0.0005152086960151792,-0.07039780914783478,-4.259736061096191,21.8
21.805,2.0,-0.03398206830024719,0.0,0.23000000417232513,0.26880890130996704,-1.601352572441101,0.024277573451399803,0.02352330833673477,3002.885986328125,300.35693359375,1.0411417484283447,2.056511640548706,-0.025031840428709984,2214.87451171875,315.78924560546875,-0.015445740893483162,-0.0007542666280642152,0.8744108080863953,1.4248868227005005,21.805
21.81,2.0,-0.036141980439424515,0.0,0.23000000417232513,0.2687908411026001,-1.608390212059021,0.052041176706552505,0.05214094743132591,3004.39453125,302.65667724609375,0.0853184387087822,3.1765408515930176,-0.0519414097070694,2216.4462890625,313.3591613769531,-0.012574047781527042,9.976925502996892e-05,0.2036823034286499,3.001375198364258,21.81
21.815,2.0,-0.039229974150657654,0.0,0.23000000417232513,0.2688972055912018,-1.6196544170379639,0.05429503321647644,0.05660085752606392,3005.923583984375,307.8599853515625,-1.666122317314148,3.111511707305908,-0.05198921263217926,2217.998291015625,308.4500427246094,-0.004387426655739546,0.002305822679772973,-1.3856515884399414,3.1004979610443115,21.815
21.82,2.0,-0.04582810774445534,0.0,0.23000000417232513,0.2694271206855774,-1.6220847368240356,-0.01403606403619051,-0.013501602225005627,3007.480712890625,313.8277893066406,0.4225185215473175,-1.284044861793518,0.014570526778697968,2219.52685546875,303.867919921875,-0.009200370870530605,0.0005344620440155268,0.15129299461841583,-0.8455905318260193,21.82
21.825,2.0,-0.05051852762699127,0.0,0.23000000417232513,0.2696983516216278,-1.6193830966949463,-0.025405999273061752,-0.02391020581126213,3009.04638671875,312.7210693359375,-0.8141420483589172,-1.5600277185440063,0.026901792734861374,2221.051025390625,305.49163818359375,-0.012116380035877228,0.0014957942767068744,-0.6693268418312073,-1.4885839223861694,21.825
21.83,2.0,-0.05626485124230385,0.0,0.23000000417232513,0.27010875940322876,-1.615803599357605,-0.01656593754887581,-0.01797659881412983,3010.604248046875,310.7539367675781,2.153341293334961,-0.9092682600021362,0.015155275352299213,2222.58740234375,308.45574951171875,-0.016108833253383636,-0.0014106614980846643,1.7299411296844482,-0.9671998023986816,21.83
21.835,2.0,-0.057937610894441605,0.0,0.23000000417232513,0.2700110673904419,-1.612734079360962,-0.00977129302918911,-0.011012318544089794,3012.152587890625,308.9324035644531,1.412581443786621,-0.5238927006721497,0.008530267514288425,2224.1337890625,309.84783935546875,-0.019017664715647697,-0.0012410252820700407,1.4601854085922241,-0.5682234168052673,21.835
21.84,2.0,-0.059053804725408554,0.0,0.23000000417232513,0.269870787858963,-1.6117500066757202,0.002304814523085952,0.0007880062330514193,3013.69384765625,307.81549072265625,1.6796674728393555,0.20687907934188843,-0.0038216225802898407,2225.685302734375,310.62603759765625,-0.023286256939172745,-0.0015168081736192107,1.6467453241348267,0.1293688267469406,21.84
21.845,2.0,-0.05969051644206047,0.0,0.23000000417232513,0.269676148891449,-1.6147832870483398,0.022123517468571663,0.01957605592906475,3015.23291015625,307.8070983886719,2.398028612136841,1.3896292448043823,-0.024670979008078575,2227.237060546875,310.1663513183594,-0.037357110530138016,-0.002547461772337556,2.2853362560272217,1.2636030912399292,21.845
21.85,2.0,-0.0587063692510128,0.0,0.23000000417232513,0.26928719878196716,-1.6206493377685547,0.029876708984375,0.030041251331567764,3016.77685546875,309.47320556640625,-0.2915704846382141,1.7431467771530151,-0.029712168499827385,2228.780029296875,307.5302429199219,-0.03397820144891739,0.0001645413867663592,0.09496553987264633,1.6951923370361328,21.85
21.855,2.0,-0.06144917756319046,0.0,0.23000000417232513,0.2693672478199005,-1.622294306755066,-0.004650232382118702,-0.005136743187904358,3018.33349609375,312.5634765625,0.8863877058029175,-0.5216965675354004,0.004163722041994333,2230.3095703125,304.8131408691406,-0.033711887896060944,-0.00048651054385118186,0.7676743865013123,-0.3000076413154602,21.855
21.86,2.0,-0.06400241702795029,0.0,0.23000000417232513,0.2694007158279419,-1.625197172164917,0.012958836741745472,0.01202870812267065,3019.89501953125,312.140380859375,1.0972315073013306,0.8243539333343506,-0.013888965360820293,2231.8349609375,305.2940979003906,-0.040047794580459595,-0.000930128968320787,1.0477979183197021,0.7119177579879761,21.86
21.865,2.0,-0.06584751605987549,0.0,0.23000000417232513,0.2693483829498291,-1.627173662185669,0.004819352179765701,0.0018477501580491662,3021.459228515625,313.32489013671875,2.7976980209350586,0.1858319193124771,-0.007790954317897558,2233.357421875,303.9549865722656,-0.05212300270795822,-0.002971602138131857,2.535212993621826,0.23844048380851746,21.865
21.87,2.0,-0.06451945006847382,0.0,0.23000000417232513,0.26891210675239563,-1.6173954010009766,-0.06674633920192719,-0.06877690553665161,3023.025634765625,313.21649169921875,1.4064899682998657,-4.3202223777771,0.06471576541662216,2234.8740234375,302.9082336425781,-0.05983978137373924,-0.002030567731708288,1.575798511505127,-3.8643558025360107,21.87
21.875,2.0,-0.06395941227674484,0.0,0.23000000417232513,0.2685922384262085,-1.6058419942855835,-0.048560284078121185,-0.048711713403463364,3024.5712890625,306.3877868652344,-0.09928499907255173,-2.663658380508423,0.048408858478069305,2236.406982421875,309.0508728027344,-0.0555705651640892,-0.00015142727352213115,0.1519775539636612,-2.7837283611297607,21.875
21.884,2.0,-0.06638289988040924,0.0,0.23000000417232513,0.26863521337509155,-1.600919485092163,7.563574035884812e-05,0.0006204862147569656,3026.08935546875,301.7965393066406,-0.3939657211303711,0.34346094727516174,0.00046921471948735416,2237.966796875,313.88739013671875,-0.056471165269613266,0.0005448504816740751,-0.312074214220047,0.030741987749934196,21.884
21.885,2.0,-0.07045863568782806,0.0,0.23000000417232513,0.2688620090484619,-1.602962851524353,0.02787451446056366,0.02819014899432659,3027.599365234375,302.1041259765625,0.017191266641020775,1.8001320362091064,-0.02755887806415558,2239.537109375,314.1738586425781,-0.05548015236854553,0.0003156356397084892,-0.03219855949282646,1.6231929063796997,21.885
21.89,2.0,-0.07453121989965439,0.0,0.23000000417232513,0.26907676458358765,-1.610840082168579,0.04555492103099823,0.04459443315863609,3029.11865234375,305.05694580078125,1.2319391965866089,2.730727195739746,-0.04651540517807007,2241.1005859375,311.7083740234375,-0.055237334221601486,-0.0009604855440557003,1.0423184633255005,2.619973659515381,21.89
21.895,2.0,-0.07671555131673813,0.0,0.23000000417232513,0.26905885338783264,-1.6174477338790894,0.021786654368042946,0.02299591340124607,3030.656982421875,309.41595458984375,-1.0065990686416626,1.0777281522750854,-0.02057739719748497,2242.6455078125,307.2142639160156,-0.053331729024648666,0.0012092586839571595,-0.6992614269256592,1.2319526672363281,21.895
21.9,2.0,-0.08178094774484634,0.0,0.23000000417232513,0.2694054841995239,-1.621874213218689,0.009557944722473621,0.009204678237438202,3032.2119140625,312.00311279296875,0.9518673419952393,0.4397604763507843,-0.00991121120750904,2244.1767578125,305.5689697265625,-0.053918685764074326,-0.00035326663055457175,0.7041980028152466,0.5189796686172485,21.9
21.905,2.0,-0.08514606952667236,0.0,0.23000000417232513,0.2695239186286926,-1.620868444442749,-0.018918199464678764,-0.019931096583604813,3033.77490234375,313.02239990234375,1.2982653379440308,-1.299634337425232,0.017905302345752716,2245.7021484375,304.728759765625,-0.054483313113451004,-0.0010128971189260483,1.2091553211212158,-1.1177730560302734,21.905
21.91,2.0,-0.08719313144683838,0.0,0.23000000417232513,0.2694905400276184,-1.6154245138168335,-0.032267045229673386,-0.029362883418798447,3035.334228515625,311.11614990234375,-2.3938121795654297,-1.955167531967163,0.035171207040548325,2247.23095703125,306.49713134765625,-0.047987233847379684,0.00290416250936687,-1.8533669710159302,-1.8714278936386108,21.91
21.915,2.0,-0.09486277401447296,0.0,0.23000000417232513,0.27015411853790283,-1.6075127124786377,-0.03605899587273598,-0.0367465615272522,3036.883056640625,308.88421630859375,1.8197969198226929,-2.0920374393463135,0.035371433943510056,2248.775634765625,310.53167724609375,-0.04992670938372612,-0.0006875641411170363,1.268822431564331,-2.069976329803467,21.915
21.92,2.0,-0.09837093204259872,0.0,0.23000000417232513,0.27026912569999695,-1.6036181449890137,-0.0036497656255960464,-0.004366893786936998,3038.417236328125,305.4034729003906,1.002933144569397,0.016259128227829933,0.0029326374642550945,2250.3388671875,314.05419921875,-0.06133725494146347,-0.0007171282195486128,1.0428166389465332,-0.1923644244670868,21.92
21.925,2.0,-0.10099653899669647,0.0,0.23000000417232513,0.2703007459640503,-1.6042057275772095,0.015256969258189201,0.01530522108078003,3039.943115234375,305.07086181640625,0.2863706350326538,1.0134130716323853,-0.015208717435598373,2251.91015625,314.4256286621094,-0.06593605875968933,4.825153882848099e-05,0.39983755350112915,0.8928353190422058,21.925
21.93,2.0,-0.1046564131975174,0.0,0.23000000417232513,0.2704642713069916,-1.6065468788146973,0.013792159035801888,0.010715947486460209,3041.4736328125,306.7681884765625,3.2603676319122314,0.7896623015403748,-0.01686837151646614,2253.478515625,313.1563720703125,-0.07798578590154648,-0.003076212015002966,2.8312883377075195,0.799979567527771,21.93
21.935,2.0,-0.10390875488519669,0.0,0.23000000417232513,0.2700805068016052,-1.610208511352539,0.01657700538635254,0.012855395674705505,3043.009765625,307.5579833984375,3.042008399963379,0.9683797955513,-0.020298615097999573,2255.03857421875,311.2657775878906,-0.09330751746892929,-0.0037216099444776773,3.0104002952575684,0.9515396952629089,21.935
21.94,2.0,-0.10132022202014923,0.0,0.23000000417232513,0.26950085163116455,-1.6140156984329224,0.013955078087747097,0.010970283299684525,3044.55029296875,308.4655456542969,2.1535186767578125,0.7740498781204224,-0.01693987287580967,2256.587890625,308.9504699707031,-0.09896062314510345,-0.002984794555231929,2.282050609588623,0.7917988896369934,21.94
21.945,2.0,-0.09949885308742523,0.0,0.23000000417232513,0.26903027296066284,-1.6131267547607422,-0.01600523106753826,-0.017352212220430374,3046.09521484375,309.304931640625,0.5993273258209229,-1.1243313550949097,0.014658251777291298,2258.127197265625,307.07672119140625,-0.10785599052906036,-0.0013469799887388945,0.8517358303070068,-0.9327183365821838,21.945
21.95,2.0,-0.10029634088277817,0.0,0.23000000417232513,0.26887890696525574,-1.6163301467895508,0.021418774500489235,0.0209643691778183,3047.63671875,307.6409912109375,0.1485755443572998,1.460131287574768,-0.021873177960515022,2259.666748046875,308.52288818359375,-0.10458645224571228,-0.00045440439134836197,0.2540495991706848,1.22084641456604,21.95
21.955,2.0,-0.10296915471553802,0.0,0.23000000417232513,0.2689422070980072,-1.6167378425598145,-0.00524791469797492,-0.006597308907657862,3049.181396484375,309.8409729003906,1.1288093328475952,-0.49037274718284607,0.003898520953953266,2261.20361328125,306.5547180175781,-0.10816297680139542,-0.001349393860436976,0.9975954294204712,-0.31925079226493835,21.955
21.96,2.0,-0.1046939566731453,0.0,0.23000000417232513,0.26887747645378113,-1.6162184476852417,-0.0049453494139015675,-0.0057783243246376514,3050.728759765625,309.2303771972656,0.5002799034118652,-0.2964416444301605,0.0041123745031654835,2262.737548828125,306.9652099609375,-0.10774681717157364,-0.000832974910736084,0.5748772621154785,-0.2987225651741028,21.96
21.965,2.0,-0.10701186954975128,0.0,0.23000000417232513,0.2688916325569153,-1.618991494178772,0.01839195191860199,0.015721900388598442,3052.273681640625,308.7834777832031,2.240351438522339,1.1902953386306763,-0.021062001585960388,2264.27392578125,307.4764099121094,-0.11624456197023392,-0.0026700508315116167,1.9905303716659546,1.041393518447876,21.965
