time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
4.396,2.0,0.06171446666121483,0.0,0.0,0.003918028902262449,-179.9543914794922,-0.009000355377793312,-0.008840372785925865,-514.0262451171875,3.9692208766937256,-0.04050380364060402,-0.5179341435432434,0.009160337969660759,-514.3554077148438,5.1365766525268555,0.07134431600570679,0.00015998251910787076,-0.008305517956614494,-0.5124844908714294,4.396
4.401,2.0,0.06457383930683136,0.0,0.0,0.0035257372073829174,-179.95004272460938,-0.021172357723116875,-0.019020315259695053,-514.009033203125,3.395134210586548,-1.7996516227722168,-1.2816840410232544,0.023324402049183846,-514.3343505859375,4.526601314544678,0.0790628045797348,0.002152043394744396,-1.5309497117996216,-1.2047640085220337,4.401
4.406,2.0,0.062043458223342896,0.0,0.0,0.0038296624552458525,-179.94586181640625,-0.015040518715977669,-0.014074794948101044,-513.9967651367188,1.8268083333969116,-0.24457955360412598,-0.8010126948356628,0.016006242483854294,-514.3040771484375,7.073051452636719,0.0809827670454979,0.0009657233022153378,-0.4375351071357727,-0.8413878679275513,4.406
4.411,2.0,0.06016248092055321,0.0,0.0,0.004019015468657017,-179.9412841796875,-0.01759352907538414,-0.017080897465348244,-513.9913940429688,0.5598655939102173,0.06060824543237686,-0.9945688247680664,0.018106160685420036,-514.2637329101562,8.727621078491211,0.08710930496454239,0.0005126319010742009,-0.014113258570432663,-0.9792507290840149,4.411
4.416,2.0,0.05913428217172623,0.0,0.0,0.00410663615912199,-179.9486541748047,0.05849897116422653,0.060348328202962875,-513.9934692382812,-1.0698784589767456,-1.1281200647354126,3.875828981399536,-0.05664961412549019,-514.2147216796875,10.517032623291016,0.09704918414354324,0.0018493570387363434,-0.9610191583633423,3.3903207778930664,4.416
4.421,2.0,0.05628545954823494,0.0,0.0,0.004421883728355169,-179.9570770263672,0.0354204922914505,0.03693747520446777,-513.9805297851562,5.024514675140381,-0.5632890462875366,1.8834290504455566,-0.03390350937843323,-514.177978515625,5.2371954917907715,0.09547877311706543,0.001516983495093882,-0.6229485869407654,2.034118175506592,4.421
4.426,2.0,0.05355629697442055,0.0,0.0,0.004709224216639996,-179.96018981933594,-0.00289750169031322,-0.0003746915317606181,-513.9441528320312,8.787002563476562,-1.3588738441467285,-0.4278823137283325,0.0054203118197619915,-514.1611328125,2.121955633163452,0.10749942809343338,0.0025228101294487715,-1.2484852075576782,-0.18168224394321442,4.426
4.431,2.0,0.049357928335666656,0.0,0.0,0.005175328813493252,-179.9581298828125,-0.022754285484552383,-0.02139280177652836,-513.8993530273438,9.074143409729004,0.09213851392269135,-1.4437856674194336,0.02411576919257641,-514.14794921875,2.9753475189208984,0.11569150537252426,0.0013614835916087031,-0.10895504057407379,-1.3175753355026245,4.431
4.436,2.0,0.04659407213330269,0.0,0.0,0.005453631281852722,-179.9508514404297,-0.04163912683725357,-0.04182552918791771,-513.8599853515625,7.266284465789795,1.1766153573989868,-2.5051820278167725,0.04145272448658943,-514.1251220703125,5.3450751304626465,0.10502970963716507,-0.0001864027144620195,0.983779788017273,-2.3864214420318604,4.436
4.441,2.0,0.061536017805337906,0.0,0.0,0.003570270026102662,-179.95211791992188,0.02619292587041855,0.02582419663667679,-513.8388671875,-1.5126430988311768,0.744581937789917,1.9584170579910278,-0.02656165324151516,-514.0823364257812,8.933391571044922,0.09839427471160889,-0.00036872783675789833,0.7804616689682007,1.5239332914352417,4.441
4.446,2.0,0.061395563185214996,0.0,0.0,0.003655174747109413,-179.95220947265625,-0.0006797157693654299,0.0018863242585211992,-513.8030395507812,10.240582466125488,-1.8424752950668335,-0.20376481115818024,0.003245755797252059,-514.0634155273438,-1.829199194908142,0.10859120637178421,0.002566040027886629,-1.4490349292755127,-0.03099501132965088,4.446
4.451,2.0,0.04657771438360214,0.0,0.0,0.005444825626909733,-179.95452880859375,0.01414667908102274,0.01623297482728958,-513.7723999023438,6.245169162750244,-0.5587255358695984,0.9132270812988281,-0.012060382403433323,-514.0289916992188,6.957259654998779,0.11274658888578415,0.002086296211928129,-0.6922719478607178,0.8188048005104065,4.451
4.456,2.0,0.0390380397439003,0.0,0.0,0.006241236813366413,-179.95556640625,0.0006178783369250596,0.001605347846634686,-513.7307739257812,9.702354431152344,0.5316665172576904,-0.05156325176358223,0.0003695911727845669,-514.0003051757812,4.923608303070068,0.1184079721570015,0.0009874695679172873,0.3480757772922516,0.03547355905175209,4.456
4.461,2.0,0.037741150707006454,0.0,0.0,0.006312297657132149,-179.9564971923828,0.0026192949153482914,0.0040335399098694324,-513.6935424804688,7.445870399475098,0.03195716068148613,0.1624935418367386,-0.0012050500372424722,-513.96533203125,7.04958963394165,0.12601150572299957,0.0014142448781058192,0.07937495410442352,0.14979153871536255,4.461
4.466,2.0,0.033944640308618546,0.0,0.0,0.006727267522364855,-179.9556884765625,-0.007658615242689848,-0.006368112284690142,-513.6534423828125,8.412023544311523,0.34866809844970703,-0.5061849355697632,0.008949118666350842,-513.9301147460938,7.173567771911621,0.1306324303150177,0.0012905029579997063,0.30827414989471436,-0.44058725237846375,4.466
4.471,2.0,0.029055824503302574,0.0,0.0,0.007257947698235512,-179.95762634277344,0.01378827914595604,0.014924071729183197,-513.6170654296875,7.633367538452148,0.5276515483856201,0.929659903049469,-0.012652487494051456,-513.8878784179688,9.215251922607422,0.1307712346315384,0.0011357920011505485,0.4947449564933777,0.7926352024078369,4.471
4.476,2.0,0.023750675842165947,0.0,0.0,0.00782939326018095,-179.95054626464844,-0.04919734224677086,-0.0477767139673233,-513.5684204101562,10.978415489196777,0.27097979187965393,-3.225961208343506,0.050617966800928116,-513.85498046875,7.196347713470459,0.12884636223316193,0.0014206264168024063,0.3045445680618286,-2.824101448059082,4.476
4.481,2.0,0.027096854522824287,0.0,0.0,0.007334871217608452,-179.94378662109375,-0.02547399140894413,-0.021535834297537804,-513.5370483398438,4.472369194030762,-1.9822813272476196,-1.282447099685669,0.029412148520350456,-513.804443359375,12.137911796569824,0.13738414645195007,0.003938158042728901,-1.639257550239563,-1.436612606048584,4.481
4.486,2.0,0.021896596997976303,0.0,0.0,0.007943387143313885,-179.94786071777344,0.043579086661338806,0.04362040385603905,-513.5193481445312,2.9201719760894775,2.0199499130249023,2.975405216217041,-0.04353776574134827,-513.7335815429688,15.530838966369629,0.12284305691719055,4.1320250602439046e-05,1.4710688591003418,2.534203290939331,4.486
4.491,2.0,0.020692087709903717,0.0,0.0,0.008006112650036812,-179.94964599609375,0.002442509401589632,0.00132645049598068,-513.4921264648438,7.118725299835205,2.3078927993774414,-0.11279015988111496,-0.003558568423613906,-513.6687622070312,11.255301475524902,0.11693417280912399,-0.0011160590220242739,2.1823694705963135,0.15190920233726501,4.491
4.496,2.0,0.02206619828939438,0.0,0.0,0.007777062244713306,-179.95387268066406,0.021006813272833824,0.020511742681264877,-513.4568481445312,7.031246662139893,1.4461760520935059,1.3320616483688354,-0.02150188386440277,-513.6141357421875,10.699828147888184,0.1123187243938446,-0.0004950709990225732,1.5566049814224243,1.2140463590621948,4.496
4.501,2.0,0.023000584915280342,0.0,0.0,0.007619187235832214,-179.95294189453125,-0.017209764569997787,-0.017396284267306328,-513.416015625,8.907004356384277,1.2514251470565796,-1.2323859930038452,0.017023244872689247,-513.5672607421875,8.491034507751465,0.1105344220995903,-0.0001865195663413033,1.297202229499817,-0.9877426624298096,4.501
4.506,2.0,0.023363299667835236,0.0,0.0,0.007529689930379391,-179.95199584960938,-0.005099480971693993,-0.005527488887310028,-513.3768310546875,7.14426326751709,1.4707701206207275,-0.20580323040485382,0.004671473056077957,-513.5200805664062,10.07631778717041,0.10646715015172958,-0.0004280079447198659,1.4447349309921265,-0.28399714827537537,4.506
4.511,2.0,0.023970400914549828,0.0,0.0,0.007407355587929487,-179.95411682128906,0.015678390860557556,0.01664584130048752,-513.343017578125,6.50325345993042,0.06986770033836365,1.0419187545776367,-0.014710940420627594,-513.4686279296875,10.423678398132324,0.10431668907403946,0.0009674509055912495,0.2760978043079376,0.9093272089958191,4.511
4.516,2.0,0.022544048726558685,0.0,0.0,0.0075363898649811745,-179.96046447753906,0.03472726419568062,0.03583158552646637,-513.3052978515625,8.226137161254883,0.19576585292816162,2.111912488937378,-0.03362294286489487,-513.4205322265625,9.098182678222656,0.10181598365306854,0.0011043223785236478,0.20781566202640533,1.9916539192199707,4.516
4.521,2.0,0.020487595349550247,0.0,0.0,0.007729285396635532,-179.96493530273438,0.011970983818173409,0.01244440395385027,-513.2533569335938,11.834590911865234,0.6832535266876221,0.5208146572113037,-0.011497563682496548,-513.3844604492188,5.957639694213867,0.09160538017749786,0.000473420019261539,0.6119378805160522,0.6678985953330994,4.521
4.526,2.0,0.019242411479353905,0.0,0.0,0.00781767163425684,-179.9630126953125,-0.02459627576172352,-0.024348335340619087,-513.1904907226562,13.07634449005127,0.8353971242904663,-1.667466640472412,0.0248442143201828,-513.35791015625,4.876185417175293,0.09290920943021774,0.0002479393151588738,0.8018782734870911,-1.4339300394058228,4.526
4.531,2.0,0.018486684188246727,0.0,0.0,0.00785048957914114,-179.9589080810547,-0.022185901179909706,-0.022359561175107956,-513.1322021484375,10.711698532104492,1.0724456310272217,-1.2645483016967773,0.022012243047356606,-513.3262329101562,7.293570041656494,0.08465497940778732,-0.0001736582489684224,1.0318604707717896,-1.2814865112304688,4.531
4.536,2.0,0.01844060607254505,0.0,0.0,0.007799168583005667,-179.95086669921875,-0.039942290633916855,-0.039690423756837845,-513.0853271484375,8.481278419494629,0.5426746010780334,-2.3976545333862305,0.04019416123628616,-513.2835693359375,9.372342109680176,0.0803588330745697,0.00025186993298120797,0.616052508354187,-2.2860379219055176,4.536
4.541,2.0,0.01790047623217106,0.0,0.0,0.0078130466863513,-179.94647216796875,-0.00689069414511323,-0.00586530240252614,-513.0523681640625,4.952388286590576,0.013593667186796665,-0.15650732815265656,0.007916085422039032,-513.2266235351562,12.959407806396484,0.08678087592124939,0.0010253915097564459,0.1039624959230423,-0.3694603741168976,4.541
4.549,2.0,0.01433923002332449,0.0,0.0,0.008193830959498882,-179.94696044921875,0.015859778970479965,0.01686229184269905,-513.0244140625,5.342483997344971,0.22409319877624512,1.0829848051071167,-0.01485726423561573,-513.1636962890625,13.590396881103516,0.08716555684804916,0.0010025136871263385,0.206073597073555,0.9377402663230896,4.549
4.551,2.0,0.019057288765907288,0.0,0.0,0.007539532147347927,-179.95175170898438,0.02990977093577385,0.03284802287817001,-512.9843139648438,10.127137184143066,-1.5833152532577515,1.8217713832855225,-0.026971518993377686,-513.1116943359375,6.887571334838867,0.0946260541677475,0.002938251942396164,-1.3149069547653198,1.733368158340454,4.551
4.556,2.0,0.010203007608652115,0.0,0.0,0.00860262755304575,-179.9571990966797,0.022014115005731583,0.02339201048016548,-512.9324340820312,9.090682029724121,0.4019004702568054,1.2114554643630981,-0.020636219531297684,-513.0640869140625,11.055045127868652,0.0952736958861351,0.001377895474433899,0.14437934756278992,1.2636467218399048,4.556
4.561,2.0,0.005108576267957687,0.0,0.0,0.009115015156567097,-179.9663848876953,0.043016333132982254,0.04290565103292465,-512.8727416992188,13.83626937866211,1.5707440376281738,2.586648941040039,-0.04312701150774956,-513.0202026367188,7.261037349700928,0.09603741019964218,-0.00011067964805988595,1.356789469718933,2.454348564147949,4.561
4.566,2.0,0.005055773537606001,0.0,0.0,0.009029517881572247,-179.97288513183594,0.01669161766767502,0.016859840601682663,-512.8034057617188,11.815323829650879,0.9169025421142578,0.7511947751045227,-0.016523394733667374,-512.986083984375,8.844226837158203,0.08925173431634903,0.00016822345787659287,0.9828855395317078,0.9215101003646851,4.566
4.571,2.0,-0.002346605993807316,0.0,0.0,0.009875635616481304,-179.9736328125,-0.013484345749020576,-0.015251708216965199,-512.7345581054688,15.02540111541748,2.7555456161499023,-1.0097904205322266,0.011716983281075954,-512.9490966796875,7.950091361999512,0.07727758586406708,-0.0017673625843599439,2.4896466732025146,-0.8166603446006775,4.571
4.576,2.0,-0.0001379292516503483,0.0,0.0,0.009493948891758919,-179.9730224609375,-0.006758909206837416,-0.005428113974630833,-512.6807250976562,11.249751091003418,-0.5825135111808777,-0.37943175435066223,0.008089704439043999,-512.9014892578125,10.354405403137207,0.07632701843976974,0.0013307953486219049,-0.12168950587511063,-0.4231545925140381,4.576
4.581,2.0,0.0061974311247467995,0.0,0.0,0.008668231777846813,-179.96829223632812,-0.0281356330960989,-0.029170924797654152,-512.62646484375,10.560548782348633,2.0397183895111084,-1.7793374061584473,0.0271003395318985,-512.8554077148438,8.971620559692383,0.06840743124485016,-0.0010352933313697577,1.7155072689056396,-1.6437190771102905,4.581
4.586,2.0,0.005988044198602438,0.0,0.0,0.00867488607764244,-179.9676513671875,0.008195464499294758,0.0100700119510293,-512.5741577148438,9.315817832946777,-1.0820906162261963,0.6874539256095886,-0.006320915650576353,-512.8074951171875,10.568248748779297,0.07248275727033615,0.0018745482666417956,-0.6624508500099182,0.45433661341667175,4.586
4.591,2.0,0.002753146691247821,0.0,0.0,0.009011979214847088,-179.96572875976562,-0.008936190977692604,-0.008196680806577206,-512.5238647460938,10.562772750854492,0.49851787090301514,-0.6413466334342957,0.009675701148808002,-512.7556762695312,10.227496147155762,0.06602911651134491,0.0007395101129077375,0.3243725597858429,-0.5317782759666443,4.591
4.596,2.0,0.000601733336225152,0.0,0.0,0.009195592254400253,-179.9620361328125,-0.01791701465845108,-0.018090249970555305,-512.4730834960938,9.871026992797852,0.9846442937850952,-1.0976067781448364,0.017743779346346855,-512.7013549804688,11.27797794342041,0.05434392765164375,-0.00017323484644293785,0.8856034874916077,-1.041023850440979,4.596
4.601,2.0,1.917750523716677e-05,0.0,0.0,0.009192464873194695,-179.9595489501953,-0.00599017646163702,-0.008616720326244831,-512.4290771484375,8.08813762664795,2.855090856552124,-0.27017077803611755,0.003363632597029209,-512.639892578125,12.97817325592041,0.034106262028217316,-0.002626543864607811,2.5596678256988525,-0.347256064414978,4.601
4.606,2.0,0.0033861722331494093,0.0,0.0,0.008715227246284485,-179.9684600830078,0.0632244348526001,0.06190075725317001,-512.392333984375,6.8639607429504395,0.9760314226150513,4.062941551208496,-0.06454811245203018,-512.5751953125,12.916852951049805,0.022492166608572006,-0.0013236778322607279,1.2135769128799438,3.6219217777252197,4.606
4.611,2.0,0.005594565998762846,0.0,0.0,0.008407262153923512,-179.97447204589844,0.01669476181268692,0.01644241064786911,-512.3405151367188,12.690970420837402,0.0933394506573677,0.6195070147514343,-0.01694711111485958,-512.530029296875,6.4525017738342285,0.01396977435797453,-0.0002523499133531004,0.2613750994205475,0.9197484850883484,4.611
4.616,2.0,0.00593990134075284,0.0,0.0,0.008322441950440407,-179.97523498535156,-0.0116305286064744,-0.010291732847690582,-512.2723999023438,14.257408142089844,-1.0529955625534058,-0.893714964389801,0.012969323433935642,-512.5027465820312,4.781917572021484,0.02325741946697235,0.0013387951767072082,-0.8558399677276611,-0.7123685479164124,4.616
4.621,2.0,0.003533750306814909,0.0,0.0,0.008563777431845665,-179.96954345703125,-0.038766585290431976,-0.03935766965150833,-512.2034301757812,13.469233512878418,1.116332769393921,-2.43198823928833,0.03817550092935562,-512.4744262695312,6.255102157592773,0.02538543939590454,-0.0005910844192840159,0.8205068111419678,-2.260026454925537,4.621
4.626,2.0,0.0034445070195943117,0.0,0.0,0.008502880111336708,-179.96127319335938,-0.03755216300487518,-0.03550305217504501,-512.1478271484375,9.571364402770996,-1.7145880460739136,-2.157602548599243,0.03960127383470535,-512.4322509765625,9.891170501708984,0.028737301006913185,0.002049110596999526,-1.334323763847351,-2.167844772338867,4.626
4.631,2.0,-0.0001141512839240022,0.0,0.0,0.008881510235369205,-179.9548797607422,-0.018368132412433624,-0.021181462332606316,-512.1093139648438,6.446377277374268,3.3139779567718506,-0.9224643707275391,0.015554803423583508,-512.3702392578125,14.061676025390625,0.02028586156666279,-0.0028133296873420477,2.616732597351074,-1.0470024347305298,4.631
4.636,2.0,-0.0022089926060289145,0.0,0.0,0.009057081304490566,-179.9517822265625,-0.0014305604854598641,-0.0015918152639642358,-512.0821533203125,6.005436420440674,-0.20934823155403137,0.04291023313999176,0.0012693058233708143,-512.2987670898438,14.82287311553955,0.012641597539186478,-0.00016125469119288027,0.21456389129161835,-0.06608103960752487,4.636
4.641,2.0,0.0038269907236099243,0.0,0.0,0.008244588971138,-179.95436096191406,0.025525541976094246,0.024562381207942963,-512.0590209960938,6.271285057067871,0.8495789766311646,1.650732159614563,-0.02648870274424553,-512.22998046875,12.295316696166992,0.002798232948407531,-0.0009631610591895878,0.7543267607688904,1.479050636291504,4.641
4.646,2.0,0.0041931928135454655,0.0,0.0,0.0081817377358675,-179.96322631835938,0.05000202730298042,0.047828443348407745,-512.0182495117188,7.126101016998291,1.6779226064682007,3.020838499069214,-0.0521756075322628,-512.1676025390625,11.599638938903809,-0.008540293201804161,-0.002173583023250103,1.5393832921981812,2.86665940284729,4.646
4.651,2.0,0.007077883929014206,0.0,0.0,0.007776120211929083,-179.97000122070312,0.020166652277112007,0.018818089738488197,-511.9615478515625,8.51046371459961,0.6527501344680786,0.9354287981987,-0.021515214815735817,-512.1488647460938,9.147042274475098,-0.008770289830863476,-0.0013485628878697753,0.7857451438903809,1.1285518407821655,4.651
4.656,2.0,0.010196708142757416,0.0,0.0,0.007359954062849283,-179.97007751464844,-0.01818166859447956,-0.01729632169008255,-511.9087219238281,11.93977165222168,-1.3620235919952393,-1.325317621231079,0.019067013636231422,-512.1162719726562,4.7596845626831055,-0.01032959297299385,0.0008853456820361316,-1.039858341217041,-1.0799305438995361,4.656
4.661,2.0,0.0080044474452734,0.0,0.0,0.007598493713885546,-179.96922302246094,-0.006944968830794096,-0.007153312209993601,-511.87078857421875,8.503028869628906,0.1955987811088562,-0.3525809049606323,0.006736624985933304,-512.0672607421875,9.00791072845459,-0.006459847558289766,-0.00020834374299738556,0.010280221700668335,-0.42531585693359375,4.661
4.666,2.0,0.007539483718574047,0.0,0.0,0.0075913602486252785,-179.9691162109375,0.0016008774982765317,0.00023281564062926918,-511.8324890136719,7.103506565093994,1.0772825479507446,0.12345533818006516,-0.0029689392540603876,-512.0183715820312,10.29172420501709,-0.005549472291022539,-0.0013680618721991777,0.9172322750091553,0.06857822090387344,4.666
4.671,2.0,0.009997575543820858,0.0,0.0,0.007236838340759277,-179.9649658203125,-0.025278376415371895,-0.02818729355931282,-511.7918701171875,8.009997367858887,2.1477301120758057,-1.643370270729065,0.02236945927143097,-511.9742126464844,8.432230949401855,-0.014080975204706192,-0.0029089166782796383,1.9631553888320923,-1.4721753597259521,4.671
4.676,2.0,0.02542569860816002,0.0,0.0,0.0053140209056437016,-179.96542358398438,0.013514411635696888,0.014052188023924828,-511.77117919921875,1.7573742866516113,-1.5477155447006226,1.013807773590088,-0.012976635247468948,-511.9198303222656,9.643799781799316,-0.009949609637260437,0.0005377765046432614,-1.0210849046707153,0.765209436416626,4.676
4.681,2.0,0.015122134238481522,0.0,0.0,0.0066350484266877174,-179.96766662597656,0.014254880137741566,0.013468319550156593,-511.7358703613281,6.816762447357178,0.5385439395904541,0.8038467764854431,-0.015041439794003963,-511.876220703125,8.92392635345459,-0.011093099601566792,-0.0007865602383390069,0.3045996427536011,0.799983024597168,4.681
4.686,2.0,0.013547327369451523,0.0,0.0,0.006720597390085459,-179.97315979003906,0.029309958219528198,0.02947532758116722,-511.69805908203125,8.056458473205566,-0.5865521430969238,1.7495304346084595,-0.029144588857889175,-511.8362121582031,7.380615711212158,-0.008073021657764912,0.00016536979819647968,-0.45287930965423584,1.6545757055282593,4.686
4.691,2.0,0.01252161804586649,0.0,0.0,0.006791777443140745,-179.9727020263672,-0.016657819971442223,-0.019381612539291382,-511.64898681640625,10.985651969909668,2.1669394969940186,-1.290208339691162,0.013934028334915638,-511.8076477050781,4.608742713928223,-0.0192051213234663,-0.002723792102187872,1.773966908454895,-0.9957298636436462,4.691
4.696,2.0,0.015858769416809082,0.0,0.0,0.0063314856961369514,-179.9635467529297,-0.05730457976460457,-0.0595661960542202,-511.600830078125,8.730637550354004,1.1327518224716187,-3.572319269180298,0.05504296347498894,-511.7816467285156,5.593897819519043,-0.020158538594841957,-0.0022616167552769184,1.2289341688156128,-3.3146603107452393,4.696
4.701,2.0,0.019403627142310143,0.0,0.0,0.0058755408972501755,-179.95843505859375,-0.00932236760854721,-0.011713705956935883,-511.575439453125,2.6406686305999756,1.3404937982559204,-0.22318820655345917,0.0069310301914811134,-511.738525390625,10.640676498413086,-0.018719134852290154,-0.0023913378827273846,1.3237597942352295,-0.5323354601860046,4.701
4.706,2.0,0.02317824959754944,0.0,0.0,0.005395766347646713,-179.95957946777344,0.022220229730010033,0.02078033797442913,-511.56658935546875,1.1835788488388062,0.44524502754211426,1.481643557548523,-0.023660121485590935,-511.68426513671875,10.988565444946289,-0.013175626285374165,-0.0014398914063349366,0.5770222544670105,1.2802456617355347,4.706
4.711,2.0,0.025606725364923477,0.0,0.0,0.005085472017526627,-179.967041015625,0.045651912689208984,0.04672183841466904,-511.5551452636719,3.0218710899353027,-1.578440546989441,2.757727861404419,-0.04458198323845863,-511.63677978515625,8.507676124572754,0.0003435281978454441,0.001069928053766489,-1.2551212310791016,2.6099796295166016,4.711
4.716,2.0,0.02403878979384899,0.0,0.0,0.005258480552583933,-179.97201538085938,0.012963921763002872,0.011992358602583408,-511.5258483886719,7.7535505294799805,0.7665054202079773,0.4999978840351105,-0.013935484923422337,-511.6066589355469,4.367969989776611,-0.0030393218621611595,-0.0009715631604194641,0.4632614850997925,0.7109960317611694,4.716
4.721,2.0,0.02472732402384281,0.0,0.0,0.005129490979015827,-179.97337341308594,-0.005307706538587809,-0.00678881723433733,-511.48394775390625,8.802087783813477,0.7432292699813843,-0.46011197566986084,0.003826596075668931,-511.5892333984375,2.901670217514038,-0.009078088216483593,-0.0014811106957495213,0.7012340426445007,-0.3430011570453644,4.721
4.726,2.0,0.02897649072110653,0.0,0.0,0.004579076077789068,-179.96868896484375,-0.033567558974027634,-0.0329413078725338,-511.4433898925781,7.126190662384033,-1.2123098373413086,-2.138268232345581,0.03419381007552147,-511.5732116699219,3.145667552947998,0.0018170791445299983,0.0006262514507398009,-0.9252782464027405,-1.9587414264678955,4.726
4.731,2.0,0.024715481325984,0.0,0.0,0.0050964560359716415,-179.96652221679688,-0.001956941094249487,-0.002546344418078661,-511.41259765625,5.359841346740723,0.40975797176361084,0.07541681081056595,0.0013675378868356347,-511.54248046875,6.529623985290527,0.0029919627122581005,-0.0005894032656215131,0.20950254797935486,-0.12799900770187378,4.731
4.736,2.0,0.025996215641498566,0.0,0.0,0.004879521671682596,-179.96624755859375,0.004997065756469965,0.003502197563648224,-511.3865966796875,5.273316860198975,0.9177942872047424,0.31612905859947205,-0.006491933483630419,-511.51251220703125,5.821985721588135,-0.0015176143497228622,-0.0014948680764064193,0.8115505576133728,0.2717162072658539,4.736
4.741,2.0,0.026343131437897682,0.0,0.0,0.004812344908714294,-179.967529296875,0.009714375250041485,0.009303271770477295,-511.3587951660156,5.767842769622803,-0.24580618739128113,0.5690104365348816,-0.010125478729605675,-511.4870300292969,5.23406982421875,-0.0004833950661122799,-0.000411103421356529,-0.08720267564058304,0.5392810106277466,4.741
4.746,2.0,0.02893511764705181,0.0,0.0,0.004464922472834587,-179.9700469970703,0.01306823082268238,0.01238443423062563,-511.331787109375,5.463943004608154,0.17848287522792816,0.7468020915985107,-0.013752028346061707,-511.4653015136719,4.628392696380615,-0.000668630818836391,-0.0006837969413027167,0.13863006234169006,0.7260499596595764,4.746
4.751,2.0,0.03529651463031769,0.0,0.0,0.0036718903575092554,-179.97398376464844,0.018762145191431046,0.02095474861562252,-511.2991027832031,6.0796661376953125,-2.5305633544921875,1.0804686546325684,-0.01656954176723957,-511.44879150390625,2.0149524211883545,0.009833591058850288,0.0021926036570221186,-2.1301844120025635,1.0450267791748047,4.751
4.756,2.0,0.025919632986187935,0.0,0.0,0.004834841471165419,-179.96499633789062,-0.06619803607463837,-0.06538765877485275,-511.25628662109375,10.29394817352295,-0.4868292212486267,-4.375317573547363,0.06700840592384338,-511.43890380859375,1.2570375204086304,0.013182660564780235,0.000810376659501344,-0.7333325147628784,-3.8332831859588623,4.756
4.761,2.0,0.024059830233454704,0.0,0.0,0.00497297290712595,-179.95944213867188,-0.013330744579434395,-0.014364372938871384,-511.24822998046875,4.787569999694824,1.0265748500823975,-0.4250550866127014,0.012297116219997406,-511.3901672363281,6.6655097007751465,0.01647072099149227,-0.0010336284758523107,0.7625887989997864,-0.7658778429031372,4.761
4.766,2.0,0.02578788250684738,0.0,0.0,0.004716780036687851,-179.959228515625,0.014577584341168404,0.014472695998847485,-511.23309326171875,1.8461443185806274,-0.296987920999527,1.0193312168121338,-0.014682472683489323,-511.3502502441406,8.86030387878418,0.012225043959915638,-0.0001048883714247495,-0.13805140554904938,0.8408103585243225,4.766
4.771,2.0,0.025330768898129463,0.0,0.0,0.004751903936266899,-179.9641876220703,0.03339046239852905,0.033884771168231964,-511.2066955566406,4.5839457511901855,-0.5657424926757812,2.0291330814361572,-0.03289615735411644,-511.32208251953125,6.320821762084961,0.017840223386883736,0.0004943069652654231,-0.5015888214111328,1.910300850868225,4.771
4.776,2.0,0.009135177358984947,0.0,0.0,0.006701049394905567,-179.96717834472656,0.007006354164332151,0.00857012439519167,-511.1619567871094,11.605341911315918,-1.1532210111618042,0.20941071212291718,-0.005442583002150059,-511.3067626953125,4.540645122528076,0.022796975448727608,0.0015637708129361272,-1.055476188659668,0.3794997036457062,4.776
4.781,2.0,0.02104111574590206,0.0,0.0,0.005098964087665081,-179.9651641845703,-0.02083483338356018,-0.01949482038617134,-511.1270751953125,6.729123592376709,-0.8985788226127625,-1.397141933441162,0.02217484451830387,-511.2841491699219,4.308891773223877,0.027984922751784325,0.001340012764558196,-0.9221135377883911,-1.2194777727127075,4.781
4.786,2.0,0.018612099811434746,0.0,0.0,0.005435386672616005,-179.96202087402344,-0.015455412678420544,-0.015183689072728157,-511.0997619628906,5.43516731262207,0.1370421051979065,-0.8634634613990784,0.01572713628411293,-511.25250244140625,7.157883644104004,0.02932187169790268,0.00027172357658855617,-0.021831246092915535,-0.8990649580955505,4.786
4.791,2.0,0.017351854592561722,0.0,0.0,0.005538629367947578,-179.9582977294922,-0.014860507100820541,-0.013636707328259945,-511.0768737792969,4.004419326782227,-0.8513296246528625,-0.8512024879455566,0.016084307804703712,-511.21197509765625,8.730938911437988,0.03582362085580826,0.0012238002382218838,-0.7269049882888794,-0.8559886813163757,4.791
4.796,2.0,0.015007911249995232,0.0,0.0,0.005781071726232767,-179.95838928222656,0.01075520645827055,0.012148220092058182,-511.0602722167969,2.866248607635498,-0.6418096423149109,0.7842692136764526,-0.009362192824482918,-511.1630859375,10.48104476928711,0.04623892530798912,0.0013930134009569883,-0.6545740365982056,0.6202434301376343,4.796
4.801,2.0,0.01217513345181942,0.0,0.0,0.006075133569538593,-179.962158203125,0.024669857695698738,0.027177713811397552,-511.0417785644531,4.259613037109375,-1.4515496492385864,1.4991860389709473,-0.022161999717354774,-511.1127624511719,9.782498359680176,0.05932638421654701,0.0025078568141907454,-1.3320032358169556,1.4112918376922607,4.801
4.806,2.0,0.007573592942208052,0.0,0.0,0.006580878049135208,-179.9665985107422,0.018841000273823738,0.021047286689281464,-511.01141357421875,7.278899669647217,-0.941595733165741,1.0245342254638672,-0.016634713858366013,-511.0691833496094,8.007904052734375,0.0580633170902729,0.0022062864154577255,-1.0001568794250488,1.0632100105285645,4.806
