time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
13.915,2.0,-1.004515290260315,0.0,-0.11500000208616257,-0.11081834882497787,-136.22482299804688,0.016337955370545387,0.02678300067782402,1181.5885009765625,-132.81442260742188,0.549932062625885,1.19747793674469,-0.005892910994589329,1181.23681640625,-119.74024963378906,-0.38630038499832153,0.010445044375956059,0.316717267036438,1.00439453125,13.915
13.92,2.0,-1.018648624420166,0.0,-0.11500000208616257,-0.1092960387468338,-158.1096954345703,0.010544621385633945,0.02291552908718586,1180.9498291015625,-127.35086822509766,-1.3918097019195557,0.6244194507598877,0.001826285501010716,1180.6202392578125,-122.52149963378906,-0.38920512795448303,0.01237090677022934,-1.135530710220337,0.662416934967041,13.92
13.925,2.0,-1.0495076179504395,0.0,-0.11500000208616257,-0.10564104467630386,10.942502975463867,0.03391730785369873,0.042947035282850266,1180.3349609375,-120.05462646484375,2.3241360187530518,2.14300799369812,-0.024887580424547195,1180.0133056640625,-120.57858276367188,-0.40682893991470337,0.00902972649782896,1.805186152458191,1.9949491024017334,13.925
13.93,2.0,-1.061800479888916,0.0,-0.11500000208616257,-0.10438678413629532,95.47025299072266,-0.0074224770069122314,0.0014042705297470093,1179.7464599609375,-118.34182739257812,1.9733831882476807,-0.6589894890785217,0.016249224543571472,1179.40283203125,-120.38777160644531,-0.41056570410728455,0.00882674753665924,1.9481537342071533,-0.3935956656932831,13.93
13.935,2.0,-1.0848208665847778,0.0,-0.11500000208616257,-0.10171331465244293,137.73477172851562,-0.0052879611030220985,0.004146813880652189,1179.15966796875,-116.68809509277344,1.501022458076477,-0.2533348500728607,0.014722735621035099,1178.8160400390625,-115.34036254882812,-0.4248075783252716,0.009434774518013,1.5680921077728271,-0.2673609256744385,13.935
13.94,2.0,-1.099081039428711,0.0,-0.11500000208616257,-0.10019628703594208,-21.13116455078125,-0.01251300796866417,-0.002331077354028821,1178.5836181640625,-114.46826934814453,0.9050796627998352,-0.7243510484695435,0.022694937884807587,1178.2413330078125,-114.5511703491211,-0.43810635805130005,0.010181930847465992,1.0045316219329834,-0.6786520481109619,13.94
13.945,2.0,-1.1259280443191528,0.0,-0.11500000208616257,-0.0970940962433815,-100.56192779541016,-0.015804283320903778,-0.008546005003154278,1178.014892578125,-113.24444580078125,3.8265604972839355,-0.8806406259536743,0.023062562569975853,1177.6881103515625,-108.02417755126953,-0.46363160014152527,0.007258278783410788,3.403256416320801,-0.8604417443275452,13.945
13.95,2.0,-1.13730788230896,0.0,-0.11500000208616257,-0.09598408639431,-140.27915954589844,0.009236404672265053,0.015987345948815346,1177.452880859375,-111.24496459960938,3.514779567718506,0.7432584762573242,-0.0024854636285454035,1177.1475830078125,-108.28541564941406,-0.4896835684776306,0.006750940810889006,3.498051404953003,0.5828884243965149,13.95
13.955,2.0,-1.1564136743545532,0.0,-0.11500000208616257,-0.09384049475193024,19.856752395629883,0.034466709941625595,0.04025330767035484,1176.9112548828125,-106.38487243652344,4.4429144859313965,2.1826231479644775,-0.02868010848760605,1176.6075439453125,-107.81474304199219,-0.5051850080490112,0.005786600522696972,4.301185131072998,2.0226495265960693,13.955
13.96,2.0,-1.1670081615447998,0.0,-0.11500000208616257,-0.09280095994472504,99.91992950439453,0.033075377345085144,0.03789610415697098,1176.3922119140625,-104.62623596191406,4.860813617706299,1.9116007089614868,-0.028254646807909012,1176.0609130859375,-107.63744354248047,-0.5354481935501099,0.004820728208869696,4.776869297027588,1.9227055311203003,13.96
13.965,2.0,-1.1821885108947754,0.0,-0.11500000208616257,-0.0911545529961586,139.9527587890625,-0.004569129552692175,5.9345620684325695e-05,1175.8955078125,-95.85755157470703,4.869401454925537,-0.4951815605163574,0.009197604842483997,1175.5084228515625,-112.38741302490234,-0.5534120202064514,0.004628475289791822,4.8555216789245605,-0.2533928155899048,13.965
13.97,2.0,-1.1923054456710815,0.0,-0.11500000208616257,-0.09016737341880798,159.97125244140625,-0.013687373138964176,-0.01022514421492815,1175.3896484375,-100.86585998535156,5.580965995788574,-0.8310627937316895,0.017149602994322777,1174.9788818359375,-105.3832778930664,-0.5870400071144104,0.003462228924036026,5.47214937210083,-0.7732957601547241,13.97
13.975,2.0,-1.204877257347107,0.0,-0.11500000208616257,-0.0888550877571106,169.98341369628906,-0.020007342100143433,-0.01576741598546505,1174.880126953125,-102.58414459228516,4.392005443572998,-1.16704523563385,0.024247266352176666,1174.466552734375,-100.52596282958984,-0.6180502772331238,0.004239924717694521,4.554027080535889,-1.1276702880859375,13.975
13.98,2.0,-1.2154159545898438,0.0,-0.11500000208616257,-0.08781560510396957,174.98974609375,-0.004144665319472551,-0.0023487769067287445,1174.3704833984375,-100.84217834472656,6.4518141746521,-0.10529131442308426,0.005940553732216358,1173.9677734375,-99.99594116210938,-0.6573533415794373,0.0017958884127438068,6.1671462059021,-0.207529217004776,13.98
13.985,2.0,-1.2248821258544922,0.0,-0.11500000208616257,-0.0869019627571106,177.49082946777344,0.012350628152489662,0.012298469431698322,1173.8668212890625,-100.65458679199219,7.257785797119141,0.8448996543884277,-0.012402786873281002,1173.473388671875,-98.14051055908203,-0.7013792991638184,-5.215853889239952e-05,7.094189643859863,0.7396567463874817,13.985
13.99,2.0,-1.2303130626678467,0.0,-0.11500000208616257,-0.08648207038640976,178.73516845703125,0.0396757572889328,0.03783613070845604,1173.373779296875,-98.79925537109375,8.036005973815918,2.471010208129883,-0.04151538386940956,1172.973876953125,-99.23323059082031,-0.7490012049674988,-0.0018396277446299791,7.894733905792236,2.297874689102173,13.99
13.995,2.0,-1.231202483177185,0.0,-0.11500000208616257,-0.0865965187549591,179.35775756835938,0.0010899091139435768,-0.0006991482223384082,1172.9041748046875,-90.6897964477539,7.270308017730713,-0.18410857021808624,-0.0028789665084332228,1172.4517822265625,-107.82109832763672,-0.7812575101852417,-0.0017890572780743241,7.363971710205078,0.06408978253602982,13.995
14.0,2.0,-1.2354642152786255,0.0,-0.11500000208616257,-0.08626934885978699,179.6771697998047,-0.051196105778217316,-0.052338339388370514,1172.4208984375,-96.72557067871094,6.4106831550598145,-3.265253782272339,0.05005387216806412,1171.9451904296875,-100.85687255859375,-0.8074331283569336,-0.001142233144491911,6.553676605224609,-2.932319164276123,14.0
14.005,2.0,-1.238140344619751,0.0,-0.11500000208616257,-0.08615921437740326,-0.15697140991687775,-0.04406441003084183,-0.04782069846987724,1171.9039306640625,-107.81336212158203,8.387260437011719,-2.4457197189331055,0.04030812159180641,1171.474853515625,-89.60445404052734,-0.852825939655304,-0.003756288206204772,8.112223625183105,-2.494379758834839,14.005
14.01,2.0,-1.2400805950164795,0.0,-0.11500000208616257,-0.08613023906946182,-90.07439422607422,-0.002815792104229331,-0.007103596813976765,1171.38232421875,-102.37816619873047,7.955689907073975,0.15930406749248505,-0.0014720128383487463,1171.0081787109375,-95.0060806274414,-0.8889187574386597,-0.004287804942578077,7.979170322418213,-0.1060643121600151,14.01
14.015,2.0,-1.23574960231781,0.0,-0.11500000208616257,-0.08686503767967224,44.9625244140625,0.026165828108787537,0.02247028797864914,1170.867431640625,-103.37928009033203,6.6827521324157715,1.74014151096344,-0.029861368238925934,1170.5301513671875,-95.9979019165039,-0.9299113750457764,-0.0036955405957996845,6.8772149085998535,1.5555208921432495,14.015
14.02,2.0,-1.2390947341918945,0.0,-0.11500000208616257,-0.0866163820028305,112.47557830810547,0.03594381362199783,0.029602931812405586,1170.369384765625,-100.15119934082031,8.885824203491211,2.1607234477996826,-0.04228469356894493,1170.034423828125,-98.25834655761719,-0.9665377140045166,-0.006340882275253534,8.584532737731934,2.100202798843384,14.02
14.025,2.0,-1.2309575080871582,0.0,-0.11500000208616257,-0.08782272785902023,146.23329162597656,-0.004058329854160547,-0.009242809377610683,1169.886962890625,-94.03721618652344,6.811619281768799,-0.46974825859069824,-0.0011261492036283016,1169.5146484375,-107.72553253173828,-0.9937023520469666,-0.005184479523450136,7.077556610107422,-0.21275310218334198,14.025
14.03,2.0,-1.2334887981414795,0.0,-0.11500000208616257,-0.08764404058456421,163.11474609375,-0.017068227753043175,-0.023699408397078514,1169.388671875,-99.47814178466797,7.840046405792236,-1.0386250019073486,0.010437047109007835,1169.007568359375,-101.31494140625,-1.0383646488189697,-0.006631180644035339,7.725673198699951,-0.9560378193855286,14.03
14.035,2.0,-1.224951148033142,0.0,-0.11500000208616257,-0.08888760954141617,-8.442092895507812,-0.017489563673734665,-0.025182023644447327,1168.8748779296875,-104.94331359863281,8.002159118652344,-0.972238302230835,0.009797104634344578,1168.5072021484375,-99.27500915527344,-1.0718454122543335,-0.0076924595050513744,7.960686206817627,-0.9706182479858398,14.035
14.04,2.0,-1.2243002653121948,0.0,-0.11500000208616257,-0.08908912539482117,-94.22064208984375,-0.0017498122761026025,-0.009090387262403965,1168.3543701171875,-103.36359405517578,6.9164814949035645,0.04219016432762146,-0.005590762477368116,1168.005859375,-100.89513397216797,-1.1133396625518799,-0.007340574637055397,7.073112487792969,-0.05909067392349243,14.04
14.045,2.0,-1.2139008045196533,0.0,-0.11500000208616257,-0.0905315950512886,-137.10987854003906,-0.0009878338314592838,-0.008982723578810692,1167.831298828125,-105.4408187866211,6.875709056854248,-0.009925058111548424,-0.007007055915892124,1167.4962158203125,-102.62570190429688,-1.1560484170913696,-0.007994890213012695,6.905320167541504,-0.014841618947684765,14.045
14.05,2.0,-1.21364164352417,0.0,-0.11500000208616257,-0.09066277742385864,21.442033767700195,0.02095816843211651,0.012465355917811394,1167.305908203125,-104.84040069580078,6.895127773284912,1.3824491500854492,-0.029450979083776474,1166.9815673828125,-102.99641418457031,-1.1844960451126099,-0.00849281158298254,6.8966569900512695,1.2427200078964233,14.05
14.055,2.0,-1.201123595237732,0.0,-0.11500000208616257,-0.09235663712024689,100.7163314819336,0.012084578163921833,0.003486562753096223,1166.788818359375,-102.50689697265625,6.396478176116943,0.6640017628669739,-0.020682593807578087,1166.446044921875,-109.84397888183594,-1.2087079286575317,-0.008598015643656254,6.471505165100098,0.7218736410140991,14.055
14.06,2.0,-1.2007101774215698,0.0,-0.11500000208616257,-0.0924815684556961,140.35177612304688,0.011582094244658947,0.0013400325551629066,1166.2664794921875,-104.87818908691406,7.353957176208496,0.6818637847900391,-0.021824156865477562,1165.907470703125,-107.12447357177734,-1.2508755922317505,-0.01024206168949604,7.2215895652771,0.6858646869659424,14.06
14.065,2.0,-1.184627890586853,0.0,-0.11500000208616257,-0.09459890425205231,160.1676788330078,0.01252779457718134,0.0014246925711631775,1165.740478515625,-105.43875122070312,7.236924648284912,0.7384490966796875,-0.0236308965831995,1165.3565673828125,-112.22229766845703,-1.2807884216308594,-0.011103102006018162,7.23462438583374,0.733190655708313,14.065
14.07,2.0,-1.1816611289978027,0.0,-0.11500000208616257,-0.09499979019165039,170.0733184814453,0.015468418598175049,0.002793965395539999,1165.2088623046875,-106.96018981933594,7.921447277069092,0.9122501611709595,-0.02814287133514881,1164.7987060546875,-110.9254150390625,-1.326210618019104,-0.012674453668296337,7.818423748016357,0.8943440914154053,14.07
14.075,2.0,-1.159990668296814,0.0,-0.11500000208616257,-0.09776913374662399,175.03599548339844,-0.06038503721356392,-0.07433377206325531,1164.671875,-107.6832504272461,8.077929496765137,-3.9445743560791016,0.04643630236387253,1164.2242431640625,-117.50713348388672,-1.3601118326187134,-0.013948734849691391,8.039002418518066,-3.4606821537017822,14.075
14.08,2.0,-1.1536465883255005,0.0,-0.11500000208616257,-0.09852832555770874,-2.476278305053711,-0.0467216782271862,-0.057214707136154175,1164.0889892578125,-114.59580993652344,4.139585971832275,-2.552393913269043,0.03622864931821823,1163.677734375,-111.52152252197266,-1.390094518661499,-0.010493028908967972,4.724498748779297,-2.6432225704193115,14.08
14.085,2.0,-1.1363499164581299,0.0,-0.11500000208616257,-0.10071775317192078,88.760986328125,0.03573304042220116,0.024448854848742485,1163.4786376953125,-127.05228424072266,5.07120418548584,2.6353771686553955,-0.04701722413301468,1163.140869140625,-104.66130828857422,-1.40883207321167,-0.011284185573458672,5.019198894500732,2.1075170040130615,14.085
14.09,2.0,-1.1338852643966675,0.0,-0.11500000208616257,-0.10100892931222916,134.37347412109375,0.0415121428668499,0.02790953405201435,1162.8985595703125,-116.9500961303711,6.756661415100098,2.4520092010498047,-0.0551147498190403,1162.5621337890625,-114.66307067871094,-1.4330453872680664,-0.0136026069521904,6.496042251586914,2.417559862136841,14.09
14.095,2.0,-1.1106910705566406,0.0,-0.11500000208616257,-0.10392791777849197,157.17251586914062,0.04929199069738388,0.03429202735424042,1162.3292236328125,-111.83719635009766,6.724747657775879,2.8859786987304688,-0.06429196149110794,1161.9501953125,-127.52859497070312,-1.472556471824646,-0.014999966137111187,6.690442085266113,2.839137077331543,14.095
14.1,2.0,-1.1038405895233154,0.0,-0.11500000208616257,-0.10469872504472733,168.57571411132812,-0.017948845401406288,-0.03160986304283142,1161.7598876953125,-115.99793243408203,4.727420330047607,-1.4730937480926514,0.004287828225642443,1161.3192138671875,-124.26560974121094,-1.5058810710906982,-0.013661017641425133,5.021873950958252,-1.0418705940246582,14.1
14.105,2.0,-1.0798299312591553,0.0,-0.11500000208616257,-0.1076662540435791,174.28208923339844,-0.03173806890845299,-0.04391833394765854,1161.155029296875,-124.29959106445312,3.1339216232299805,-1.9081435203552246,0.019557805731892586,1160.6998291015625,-123.65345764160156,-1.5169587135314941,-0.012180264107882977,3.417114496231079,-1.8215162754058838,14.105
14.11,2.0,-1.077580451965332,0.0,-0.11500000208616257,-0.10784362256526947,-2.856023073196411,-0.05816131830215454,-0.07187016308307648,1160.53125,-123.68780517578125,4.674739837646484,-3.483433723449707,0.044452473521232605,1160.086669921875,-123.54329681396484,-1.5311915874481201,-0.013708842918276787,4.486096382141113,-3.317241668701172,14.11
14.115,2.0,-1.0545424222946167,0.0,-0.11500000208616257,-0.11069922894239426,-91.42562103271484,-0.0032682924065738916,-0.019577208906412125,1159.8642578125,-139.8087158203125,5.966251373291016,0.21421508491039276,-0.013040624558925629,1159.4945068359375,-115.05015563964844,-1.5659980773925781,-0.016308916732668877,5.744228363037109,-0.13893060386180878,14.115
14.12,2.0,-1.0464026927947998,0.0,-0.11500000208616257,-0.11158377677202225,44.282508850097656,0.043283332139253616,0.02545921690762043,1159.207275390625,-131.0601806640625,6.310270309448242,2.826181411743164,-0.06110744550824165,1158.8721923828125,-125.02872467041016,-1.605316162109375,-0.017824115231633186,6.225363731384277,2.529670238494873,14.12
14.125,2.0,-1.0131765604019165,0.0,-0.11500000208616257,-0.11562620848417282,112.13001251220703,0.0451519601047039,0.026480959728360176,1158.5653076171875,-126.6851806640625,6.052284240722656,2.620523691177368,-0.06382296234369278,1158.2022705078125,-139.9455108642578,-1.6296314001083374,-0.018670998513698578,6.078246593475342,2.611438035964966,14.125
14.13,2.0,-1.0027859210968018,0.0,-0.11500000208616257,-0.11669120192527771,146.05615234375,-0.010434824973344803,-0.02976863645017147,1157.919189453125,-131.16641235351562,5.934825420379639,-0.9563425779342651,-0.008898986503481865,1157.5111083984375,-136.70083618164062,-1.6658049821853638,-0.019333811476826668,5.956338882446289,-0.5995644927024841,14.13
14.135,2.0,-0.9658495187759399,0.0,-0.11500000208616257,-0.12114023417234421,163.01986694335938,-0.005239186342805624,-0.02232527919113636,1157.238037109375,-139.57989501953125,3.045602560043335,-0.2621379792690277,-0.011846906505525112,1156.818115234375,-139.85244750976562,-1.6768664121627808,-0.01708609238266945,3.482213020324707,-0.29588061571121216,14.135
14.14,2.0,-0.9580293893814087,0.0,-0.11500000208616257,-0.12183090299367905,171.50628662109375,-0.029239468276500702,-0.04725933447480202,1156.5445556640625,-138.76744079589844,4.160515308380127,-1.8204984664916992,0.011219603009521961,1156.115234375,-140.72775268554688,-1.6888997554779053,-0.018019864335656166,4.058769702911377,-1.668036699295044,14.14
14.145,2.0,-0.9244813919067383,0.0,-0.11500000208616257,-0.12584641575813293,175.74949645996094,-0.003453051671385765,-0.01945105381309986,1155.8157958984375,-150.39927673339844,1.5577282905578613,-0.007888675667345524,-0.012544950470328331,1155.4149169921875,-139.64349365234375,-1.6900359392166138,-0.015998002141714096,1.9328845739364624,-0.1739034801721573,14.145
14.15,2.0,-0.9182319045066833,0.0,-0.11500000208616257,-0.126334086060524,177.87266540527344,-0.010593060404062271,-0.02594919130206108,1155.0855712890625,-145.85423278808594,1.1306002140045166,-0.6265183091163635,-0.004763070493936539,1154.69677734375,-143.87940979003906,-1.7023171186447144,-0.01535613089799881,1.2509428262710571,-0.5812568068504333,14.15
14.155,2.0,-0.8907855749130249,0.0,-0.11500000208616257,-0.12958186864852905,178.9291229248047,0.030586885288357735,0.012657697312533855,1154.337158203125,-152.21365356445312,3.160245418548584,2.0467982292175293,-0.04851607233285904,1153.970703125,-146.07962036132812,-1.7102727890014648,-0.017929187044501305,2.8738503456115723,1.7839927673339844,14.155
14.16,2.0,-0.8807860016822815,0.0,-0.11500000208616257,-0.13054130971431732,179.4605255126953,-0.017024945467710495,-0.033895090222358704,1153.597412109375,-149.13258361816406,1.5836328268051147,-1.2668927907943726,0.00015480061119887978,1153.2139892578125,-150.43409729003906,-1.710893154144287,-0.01687014475464821,1.7771655321121216,-0.9618040919303894,14.16
14.165,2.0,-0.8491204380989075,0.0,-0.11500000208616257,-0.1342548429965973,179.72203063964844,0.024310460314154625,0.005218543577939272,1152.8262939453125,-157.6279296875,3.3241703510284424,1.680376410484314,-0.043402377516031265,1152.45849609375,-151.5634002685547,-1.7177976369857788,-0.01909191720187664,3.0921196937561035,1.4161583185195923,14.165
14.17,2.0,-0.8377736806869507,0.0,-0.11500000208616257,-0.13532228767871857,179.85073852539062,0.015123388729989529,-0.0028066798113286495,1152.0604248046875,-154.23751831054688,1.480436086654663,0.8155560493469238,-0.033053457736968994,1151.6732177734375,-156.33006286621094,-1.732423186302185,-0.01793006807565689,1.7221887111663818,0.8756162524223328,14.17
14.175,2.0,-0.803383469581604,0.0,-0.11500000208616257,-0.13932941854000092,179.91336059570312,0.012333152815699577,-0.004760862793773413,1151.28271484375,-156.39306640625,0.49399036169052124,0.6882553100585938,-0.029427168890833855,1150.866943359375,-164.54705810546875,-1.7294107675552368,-0.017094016075134277,0.6782200932502747,0.7069913744926453,14.175
14.18,2.0,-0.7948978543281555,0.0,-0.11500000208616257,-0.13999593257904053,179.9449462890625,-0.00024886385654099286,-0.018549785017967224,1150.4940185546875,-158.4669189453125,1.732666254043579,-0.10186014324426651,-0.018052058294415474,1150.05078125,-162.649658203125,-1.7290154695510864,-0.018300920724868774,1.5744993686676025,-0.020974984392523766,14.18
14.185,2.0,-0.7601104378700256,0.0,-0.11500000208616257,-0.14403805136680603,179.9611358642578,-0.0026722392067313194,-0.01848517917096615,1149.6844482421875,-164.19015502929688,-1.4018268585205078,-0.1750188022851944,-0.01314070075750351,1149.222900390625,-167.55552673339844,-1.7302758693695068,-0.015812940895557404,-0.9553779363632202,-0.1596144139766693,14.185
14.19,2.0,-0.753705620765686,0.0,-0.11500000208616257,-0.14441588521003723,179.9716796875,-0.015433854423463345,-0.03210849314928055,1148.862548828125,-164.43881225585938,-0.010749051347374916,-0.9702706933021545,-0.0012407833710312843,1148.38916015625,-166.69082641601562,-1.7231237888336182,-0.01667463779449463,-0.15244339406490326,-0.8892049789428711,14.19
14.195,2.0,-0.722728431224823,0.0,-0.11500000208616257,-0.1479746252298355,179.97775268554688,-0.006627555936574936,-0.02544342540204525,1148.0157470703125,-172.62994384765625,1.3857334852218628,-0.318698525428772,-0.012188314460217953,1147.5518798828125,-167.9421844482422,-1.7206299304962158,-0.018815869465470314,1.155007004737854,-0.3757491707801819,14.195
14.2,2.0,-0.7110483050346375,0.0,-0.11500000208616257,-0.14899566769599915,179.98167419433594,-0.006428425200283527,-0.026682524010539055,1147.158447265625,-171.38092041015625,1.9897104501724243,-0.3588971495628357,-0.013825674541294575,1146.701416015625,-170.50494384765625,-1.736021876335144,-0.020254099741578102,1.8645050525665283,-0.3605823218822479,14.2
14.205,2.0,-0.6708440780639648,0.0,-0.11500000208616257,-0.15362167358398438,179.97853088378906,0.03115677833557129,0.012298310175538063,1146.279541015625,-178.70932006835938,-0.2857316732406616,2.036172866821289,-0.050015248358249664,1145.834716796875,-175.236572265625,-1.744385838508606,-0.018858468160033226,0.03680383414030075,1.796497106552124,14.205
14.21,2.0,-0.6596809029579163,0.0,-0.11500000208616257,-0.15448525547981262,179.97738647460938,0.0005894076311960816,-0.016695717349648476,1145.406005859375,-175.99000549316406,-1.5892466306686401,-0.16944332420825958,-0.01787453144788742,1144.9378662109375,-178.4133758544922,-1.746201515197754,-0.017285123467445374,-1.345339059829712,0.027150722220540047,14.21
14.215,2.0,-0.6258732080459595,0.0,-0.11500000208616257,-0.15829439461231232,179.98089599609375,-0.02541082166135311,-0.04199345409870148,1144.510986328125,-181.01414489746094,-2.423332929611206,-1.628377079963684,0.008828188292682171,1144.031005859375,-183.31040954589844,-1.7434922456741333,-0.016582632437348366,-2.261634111404419,-1.4628242254257202,14.215
14.22,2.0,-0.6167450547218323,0.0,-0.11500000208616257,-0.15891674160957336,179.98056030273438,0.010381021536886692,-0.0056427400559186935,1143.5924072265625,-182.90109252929688,-2.60563063621521,0.832008957862854,-0.026404783129692078,1143.1279296875,-181.56092834472656,-1.7247060537338257,-0.01602376252412796,-2.5540311336517334,0.6025255918502808,14.22
14.225,2.0,-0.5857664942741394,0.0,-0.11500000208616257,-0.16236229240894318,179.981689453125,-0.007035793270915747,-0.02333948388695717,1142.6712646484375,-185.13397216796875,-2.642873764038086,-0.5129579901695251,-0.0092678964138031,1142.19970703125,-188.36648559570312,-1.7179592847824097,-0.016303690150380135,-2.629547357559204,-0.4014096260070801,14.225
14.23,2.0,-0.5764966607093811,0.0,-0.11500000208616257,-0.1629921942949295,179.98548889160156,-0.02110973373055458,-0.03903491422533989,1141.7337646484375,-187.26705932617188,-1.2681180238723755,-1.2929245233535767,0.003184553235769272,1141.2686767578125,-186.5382843017578,-1.718848466873169,-0.01792518049478531,-1.47233247756958,-1.2037729024887085,14.23
14.235,2.0,-0.5409457683563232,0.0,-0.11500000208616257,-0.16696971654891968,179.9850311279297,0.01225221622735262,-0.005479611922055483,1140.7685546875,-196.9025115966797,-2.255481243133545,0.9334900975227356,-0.029984043911099434,1140.33349609375,-187.37255859375,-1.7166723012924194,-0.01773182861506939,-2.1380090713500977,0.7197637557983398,14.235
14.24,2.0,-0.5293722748756409,0.0,-0.11500000208616257,-0.16782306134700775,179.9886016845703,-0.022708071395754814,-0.039093662053346634,1139.805908203125,-192.99452209472656,-3.248145580291748,-1.513874888420105,0.006322483066469431,1139.3726806640625,-191.97271728515625,-1.6952595710754395,-0.01638558879494667,-3.08162522315979,-1.290510892868042,14.24
14.245,2.0,-0.496391624212265,0.0,-0.11500000208616257,-0.17143946886062622,179.9891815185547,0.004846401512622833,-0.013707268051803112,1138.812744140625,-202.39601135253906,-1.4515479803085327,0.4780004620552063,-0.023400072008371353,1138.412841796875,-191.9769287109375,-1.693181037902832,-0.01855366863310337,-1.6960595846176147,0.30114927887916565,14.245
14.25,2.0,-0.4826798141002655,0.0,-0.11500000208616257,-0.17254064977169037,179.9919891357422,-0.015591966919600964,-0.03151155263185501,1137.8187255859375,-199.0245361328125,-4.1121506690979,-1.0033437013626099,-0.00032761978218331933,1137.4295654296875,-196.8548583984375,-1.6680920124053955,-0.015919586643576622,-3.749737024307251,-0.8728944659233093,14.25
14.255,2.0,-0.4498431384563446,0.0,-0.11500000208616257,-0.1760948896408081,-0.002950641792267561,-0.025020767003297806,-0.04077897220849991,1136.800537109375,-206.69117736816406,-4.0765380859375,-1.4634517431259155,0.009262561798095703,1136.4407958984375,-198.3260498046875,-1.654299020767212,-0.015758205205202103,-4.027518272399902,-1.4043959379196167,14.255
14.26,2.0,-0.4393080770969391,0.0,-0.11500000208616257,-0.17677682638168335,89.99755859375,0.009623199701309204,-0.005867035128176212,1135.767578125,-205.54586791992188,-4.023543357849121,0.8167118430137634,-0.025113433599472046,1135.4476318359375,-199.87254333496094,-1.6278355121612549,-0.015490234829485416,-4.024139881134033,0.594601035118103,14.26
14.265,2.0,-0.4076092839241028,0.0,-0.11500000208616257,-0.18018290400505066,134.996337890625,0.009746483527123928,-0.004186064004898071,1134.734130859375,-207.48614501953125,-5.4426422119140625,0.5958428978919983,-0.023679031059145927,1134.4273681640625,-206.84019470214844,-1.593428134918213,-0.013932547532022,-5.229867458343506,0.5957186818122864,14.265
14.27,2.0,-0.3992426097393036,0.0,-0.11500000208616257,-0.18057897686958313,157.49481201171875,0.006241397466510534,-0.005924277473241091,1133.696533203125,-207.74844360351562,-6.340586185455322,0.36595892906188965,-0.018407072871923447,1133.39501953125,-206.2682342529297,-1.5540047883987427,-0.012165674939751625,-6.173978805541992,0.3889348804950714,14.27
14.275,2.0,-0.3748515844345093,0.0,-0.11500000208616257,-0.18307793140411377,168.7427215576172,0.008684259839355946,-0.0027012124191969633,1132.65234375,-209.5663299560547,-6.780847072601318,0.5401307940483093,-0.020069733262062073,1132.349365234375,-211.028076171875,-1.5265746116638184,-0.011385472491383553,-6.689816951751709,0.5250112414360046,14.275
14.28,2.0,-0.36866992712020874,0.0,-0.11500000208616257,-0.18323183059692383,174.36376953125,0.018750755116343498,0.005836696829646826,1131.6053466796875,-209.623046875,-5.019071102142334,1.1600308418273926,-0.03166481480002403,1131.295654296875,-210.3756103515625,-1.5084267854690552,-0.012914057821035385,-5.269683361053467,1.0965287685394287,14.28
14.285,2.0,-0.34259235858917236,0.0,-0.11500000208616257,-0.18593306839466095,177.1708221435547,0.023532388731837273,0.010020280256867409,1130.5582275390625,-209.3216552734375,-4.927178382873535,1.3887534141540527,-0.03704449534416199,1130.22119140625,-217.8980255126953,-1.491974115371704,-0.01351210754364729,-4.9785542488098145,1.3595309257507324,14.285
14.29,2.0,-0.33294302225112915,0.0,-0.11500000208616257,-0.18648232519626617,178.57699584960938,-0.01426856592297554,-0.028681179508566856,1129.507080078125,-211.3063507080078,-4.108480453491211,-1.0620585680007935,-0.00014404744433704764,1129.134765625,-216.3017578125,-1.4793648719787598,-0.014412613585591316,-4.238991737365723,-0.8198995590209961,14.29
14.295,2.0,-0.30240777134895325,0.0,-0.11500000208616257,-0.1896866112947464,179.28262329101562,-0.01740396022796631,-0.03186704218387604,1128.4276123046875,-218.9429168701172,-4.283020496368408,-1.0103950500488281,0.002940878737717867,1128.0509033203125,-217.0827178955078,-1.4519647359848022,-0.014463081955909729,-4.276415824890137,-0.9913454055786133,14.295
14.3,2.0,-0.2907606065273285,0.0,-0.11500000208616257,-0.1904282420873642,179.6342010498047,0.00588266784325242,-0.004228255711495876,1127.3331298828125,-218.48301696777344,-8.089776039123535,0.5021424293518066,-0.015993591398000717,1126.963134765625,-218.2462921142578,-1.4207825660705566,-0.01011092308908701,-7.517772197723389,0.3527935743331909,14.3
14.305,2.0,-0.2688194215297699,0.0,-0.11500000208616257,-0.19254140555858612,179.80873107910156,0.00835631787776947,-0.0009375366498716176,1126.236328125,-219.94537353515625,-7.725914001464844,0.506351113319397,-0.017650172114372253,1125.860107421875,-222.181640625,-1.3759561777114868,-0.009293855167925358,-7.694693088531494,0.4909953474998474,14.305
